t_index,t,prior,model,prediction
35,0.7142857142857142,Uniform,MLP,0.3531855046749115
36,0.7346938775510203,Uniform,MLP,0.41867533326148987
37,0.7551020408163265,Uniform,MLP,0.465811163187027
38,0.7755102040816326,Uniform,MLP,0.33476772904396057
39,0.7959183673469387,Uniform,MLP,0.2993457615375519
40,0.8163265306122448,Uniform,MLP,0.30078738927841187
41,0.836734693877551,Uniform,MLP,0.28066569566726685
42,0.8571428571428571,Uniform,MLP,0.1870446503162384
43,0.8775510204081632,Uniform,MLP,0.1790362149477005
44,0.8979591836734693,Uniform,MLP,0.15080681443214417
45,0.9183673469387754,Uniform,MLP,0.1350659281015396
46,0.9387755102040816,Uniform,MLP,0.1084909662604332
47,0.9591836734693877,Uniform,MLP,0.10293541103601456
48,0.9795918367346939,Uniform,MLP,0.09422548115253448
49,1.0,Uniform,MLP,0.06351666152477264
0,0.0,Uniform,CNN,0.0015757547225803137
1,0.02040816326530612,Uniform,CNN,0.05421058088541031
2,0.04081632653061224,Uniform,CNN,0.03136120364069939
3,0.061224489795918366,Uniform,CNN,0.0846782848238945
4,0.08163265306122448,Uniform,CNN,0.10490058362483978
5,0.1020408163265306,Uniform,CNN,0.12874209880828857
6,0.12244897959183673,Uniform,CNN,0.13740621507167816
7,0.14285714285714285,Uniform,CNN,0.2502441108226776
8,0.16326530612244897,Uniform,CNN,0.20888753235340118
9,0.18367346938775508,Uniform,CNN,0.20321369171142578
10,0.2040816326530612,Uniform,CNN,0.3051966428756714
11,0.22448979591836732,Uniform,CNN,0.33029496669769287
12,0.24489795918367346,Uniform,CNN,0.3124476671218872
13,0.26530612244897955,Uniform,CNN,0.3792717158794403
14,0.2857142857142857,Uniform,CNN,0.3275221288204193
15,0.3061224489795918,Uniform,CNN,0.4617898464202881
16,0.32653061224489793,Uniform,CNN,0.504607617855072
17,0.3469387755102041,Uniform,CNN,0.4090661108493805
18,0.36734693877551017,Uniform,CNN,0.407883882522583
19,0.3877551020408163,Uniform,CNN,0.5306445360183716
20,0.4081632653061224,Uniform,CNN,0.4758555591106415
21,0.42857142857142855,Uniform,CNN,0.5190481543540955
22,0.44897959183673464,Uniform,CNN,0.4463367760181427
23,0.4693877551020408,Uniform,CNN,0.4056447744369507
24,0.4897959183673469,Uniform,CNN,0.5258009433746338
25,0.5102040816326531,Uniform,CNN,0.4913477599620819
26,0.5306122448979591,Uniform,CNN,0.4476127326488495
27,0.5510204081632653,Uniform,CNN,0.497274249792099
28,0.5714285714285714,Uniform,CNN,0.5130099654197693
29,0.5918367346938775,Uniform,CNN,0.59721839427948
30,0.6122448979591836,Uniform,CNN,0.47786423563957214
31,0.6326530612244897,Uniform,CNN,0.5004284381866455
32,0.6530612244897959,Uniform,CNN,0.40630674362182617
33,0.673469387755102,Uniform,CNN,0.39675387740135193
34,0.6938775510204082,Uniform,CNN,0.3997737765312195
35,0.7142857142857142,Uniform,CNN,0.4150537848472595
36,0.7346938775510203,Uniform,CNN,0.38052883744239807
37,0.7551020408163265,Uniform,CNN,0.3641481399536133
38,0.7755102040816326,Uniform,CNN,0.21637623012065887
39,0.7959183673469387,Uniform,CNN,0.3191072940826416
40,0.8163265306122448,Uniform,CNN,0.24163727462291718
41,0.836734693877551,Uniform,CNN,0.22302581369876862
42,0.8571428571428571,Uniform,CNN,0.16869394481182098
43,0.8775510204081632,Uniform,CNN,0.16070054471492767
44,0.8979591836734693,Uniform,CNN,0.14219464361667633
45,0.9183673469387754,Uniform,CNN,0.09950226545333862
46,0.9387755102040816,Uniform,CNN,0.10304394364356995
47,0.9591836734693877,Uniform,CNN,0.0741889551281929
48,0.9795918367346939,Uniform,CNN,0.08209824562072754
49,1.0,Uniform,CNN,0.04433136433362961
0,0.0,Uniform,DeepONet_MLP_Fourier,0.01003076322376728
1,0.02040816326530612,Uniform,DeepONet_MLP_Fourier,0.007164123933762312
2,0.04081632653061224,Uniform,DeepONet_MLP_Fourier,0.05751397833228111
3,0.061224489795918366,Uniform,DeepONet_MLP_Fourier,0.11994513869285583
4,0.08163265306122448,Uniform,DeepONet_MLP_Fourier,0.1273069530725479
5,0.1020408163265306,Uniform,DeepONet_MLP_Fourier,0.12137552350759506
6,0.12244897959183673,Uniform,DeepONet_MLP_Fourier,0.18923184275627136
7,0.14285714285714285,Uniform,DeepONet_MLP_Fourier,0.24789248406887054
8,0.16326530612244897,Uniform,DeepONet_MLP_Fourier,0.23617804050445557
9,0.18367346938775508,Uniform,DeepONet_MLP_Fourier,0.2595943808555603
10,0.2040816326530612,Uniform,DeepONet_MLP_Fourier,0.33690744638442993
11,0.22448979591836732,Uniform,DeepONet_MLP_Fourier,0.38774779438972473
12,0.24489795918367346,Uniform,DeepONet_MLP_Fourier,0.340068519115448
13,0.26530612244897955,Uniform,DeepONet_MLP_Fourier,0.3884841799736023
14,0.2857142857142857,Uniform,DeepONet_MLP_Fourier,0.36944395303726196
15,0.3061224489795918,Uniform,DeepONet_MLP_Fourier,0.43790632486343384
16,0.32653061224489793,Uniform,DeepONet_MLP_Fourier,0.4519355297088623
17,0.3469387755102041,Uniform,DeepONet_MLP_Fourier,0.42424851655960083
18,0.36734693877551017,Uniform,DeepONet_MLP_Fourier,0.4190748631954193
19,0.3877551020408163,Uniform,DeepONet_MLP_Fourier,0.5365011096000671
20,0.4081632653061224,Uniform,DeepONet_MLP_Fourier,0.5580939650535583
21,0.42857142857142855,Uniform,DeepONet_MLP_Fourier,0.5693037509918213
22,0.44897959183673464,Uniform,DeepONet_MLP_Fourier,0.45873817801475525
23,0.4693877551020408,Uniform,DeepONet_MLP_Fourier,0.45169687271118164
24,0.4897959183673469,Uniform,DeepONet_MLP_Fourier,0.5380398631095886
25,0.5102040816326531,Uniform,DeepONet_MLP_Fourier,0.5173593759536743
26,0.5306122448979591,Uniform,DeepONet_MLP_Fourier,0.5490750074386597
27,0.5510204081632653,Uniform,DeepONet_MLP_Fourier,0.5724090933799744
28,0.5714285714285714,Uniform,DeepONet_MLP_Fourier,0.5205375552177429
29,0.5918367346938775,Uniform,DeepONet_MLP_Fourier,0.5252981781959534
30,0.6122448979591836,Uniform,DeepONet_MLP_Fourier,0.5093404650688171
31,0.6326530612244897,Uniform,DeepONet_MLP_Fourier,0.505242109298706
32,0.6530612244897959,Uniform,DeepONet_MLP_Fourier,0.429389089345932
33,0.673469387755102,Uniform,DeepONet_MLP_Fourier,0.4442046284675598
34,0.6938775510204082,Uniform,DeepONet_MLP_Fourier,0.4126836359500885
35,0.7142857142857142,Uniform,DeepONet_MLP_Fourier,0.4131412208080292
36,0.7346938775510203,Uniform,DeepONet_MLP_Fourier,0.4143708646297455
37,0.7551020408163265,Uniform,DeepONet_MLP_Fourier,0.4120972454547882
38,0.7755102040816326,Uniform,DeepONet_MLP_Fourier,0.3267468810081482
39,0.7959183673469387,Uniform,DeepONet_MLP_Fourier,0.35272109508514404
40,0.8163265306122448,Uniform,DeepONet_MLP_Fourier,0.3090592324733734
41,0.836734693877551,Uniform,DeepONet_MLP_Fourier,0.21574652194976807
42,0.8571428571428571,Uniform,DeepONet_MLP_Fourier,0.1857689768075943
43,0.8775510204081632,Uniform,DeepONet_MLP_Fourier,0.1615757793188095
44,0.8979591836734693,Uniform,DeepONet_MLP_Fourier,0.11266522854566574
45,0.9183673469387754,Uniform,DeepONet_MLP_Fourier,0.08404133468866348
46,0.9387755102040816,Uniform,DeepONet_MLP_Fourier,0.08863556385040283
47,0.9591836734693877,Uniform,DeepONet_MLP_Fourier,0.05854572355747223
48,0.9795918367346939,Uniform,DeepONet_MLP_Fourier,0.03842313587665558
49,1.0,Uniform,DeepONet_MLP_Fourier,0.005703133996576071
0,0.0,Uniform,MAP,0.0
1,0.02040816326530612,Uniform,MAP,0.03570239046481317
2,0.04081632653061224,Uniform,MAP,0.07124732220616296
3,0.061224489795918366,Uniform,MAP,0.10647812877561091
4,0.08163265306122448,Uniform,MAP,0.1412397229964152
5,0.1020408163265306,Uniform,MAP,0.17537937344196616
6,0.12244897959183673,Uniform,MAP,0.20874746524638024
7,0.14285714285714285,Uniform,MAP,0.24119824022170572
8,0.16326530612244897,Uniform,MAP,0.27259051142490365
9,0.18367346938775508,Uniform,MAP,0.302788347522293
10,0.2040816326530612,Uniform,MAP,0.3316617225446075
11,0.22448979591836732,Uniform,MAP,0.3590871269012159
12,0.24489795918367346,Uniform,MAP,0.38494813583221194
13,0.26530612244897955,Uniform,MAP,0.40913593181668045
14,0.2857142857142857,Uniform,MAP,0.431549777818295
15,0.3061224489795918,Uniform,MAP,0.452097438636767
16,0.32653061224489793,Uniform,MAP,0.4706955480412616
17,0.3469387755102041,Uniform,MAP,0.48726991977808104
18,0.36734693877551017,Uniform,MAP,0.5017558009838446
19,0.3877551020408163,Uniform,MAP,0.5140980669680193
20,0.4081632653061224,Uniform,MAP,0.5242513567775853
21,0.42857142857142855,Uniform,MAP,0.532180149394353
22,0.44897959183673464,Uniform,MAP,0.5378587808580536
23,0.4693877551020408,Uniform,MAP,0.5412714030342279
24,0.4897959183673469,Uniform,MAP,0.5424118851680139
25,0.5102040816326531,Uniform,MAP,0.5412836597649496
26,0.5306122448979591,Uniform,MAP,0.5378995147262053
27,0.5510204081632653,Uniform,MAP,0.532281334027483
28,0.5714285714285714,Uniform,MAP,0.5244597895700615
29,0.5918367346938775,Uniform,MAP,0.5144739871419548
30,0.6122448979591836,Uniform,MAP,0.5023710697122519
31,0.6326530612244897,Uniform,MAP,0.4882057815288985
32,0.6530612244897959,Uniform,MAP,0.4720399967127169
33,0.673469387755102,Uniform,MAP,0.45394221622012215
34,0.6938775510204082,Uniform,MAP,0.4339870372002027
35,0.7142857142857142,Uniform,MAP,0.4122545988837865
36,0.7346938775510203,Uniform,MAP,0.38883000922101046
37,0.7551020408163265,Uniform,MAP,0.3638027565270337
38,0.7755102040816326,Uniform,MAP,0.3372661104023254
39,0.7959183673469387,Uniform,MAP,0.3093165161692272
40,0.8163265306122448,Uniform,MAP,0.28005298700525816
41,0.836734693877551,Uniform,MAP,0.24957649786315614
42,0.8571428571428571,Uniform,MAP,0.2179893851473664
43,0.8775510204081632,Uniform,MAP,0.18539475596211957
44,0.8979591836734693,Uniform,MAP,0.15189591057818752
45,0.9183673469387754,Uniform,MAP,0.11759578155698164
46,0.9387755102040816,Uniform,MAP,0.08259639275520791
47,0.9591836734693877,Uniform,MAP,0.04699834119042701
48,0.9795918367346939,Uniform,MAP,0.01090030449014044
49,1.0,Uniform,MAP,-0.025601423620100084
0,0.0,Uniform,Sample_Mean,-0.005715578553847458
1,0.02040816326530612,Uniform,Sample_Mean,-0.0004290302139971848
2,0.04081632653061224,Uniform,Sample_Mean,0.000550971370360539
3,0.061224489795918366,Uniform,Sample_Mean,0.003348667377552153
4,0.08163265306122448,Uniform,Sample_Mean,-1.0987563891428938e-05
5,0.1020408163265306,Uniform,Sample_Mean,0.00010450483756835032
6,0.12244897959183673,Uniform,Sample_Mean,-0.0011990922756310875
7,0.14285714285714285,Uniform,Sample_Mean,0.001385527912081915
8,0.16326530612244897,Uniform,Sample_Mean,0.00022471499598145637
9,0.18367346938775508,Uniform,Sample_Mean,0.00028566651599625854
10,0.2040816326530612,Uniform,Sample_Mean,0.0018874612187762807
11,0.22448979591836732,Uniform,Sample_Mean,0.0024291897143517657
12,0.24489795918367346,Uniform,Sample_Mean,0.0002525616042846052
13,0.26530612244897955,Uniform,Sample_Mean,0.0037425229547351415
14,0.2857142857142857,Uniform,Sample_Mean,0.0006421848121576739
15,0.3061224489795918,Uniform,Sample_Mean,-0.0017599731323144278
16,0.32653061224489793,Uniform,Sample_Mean,-0.0008948266674140008
17,0.3469387755102041,Uniform,Sample_Mean,0.002860617435360556
18,0.36734693877551017,Uniform,Sample_Mean,-0.000756161420447829
19,0.3877551020408163,Uniform,Sample_Mean,0.002909627365958062
20,0.4081632653061224,Uniform,Sample_Mean,0.000456331743652809
21,0.42857142857142855,Uniform,Sample_Mean,-0.0042768070319486595
22,0.44897959183673464,Uniform,Sample_Mean,-0.0018006307185975345
23,0.4693877551020408,Uniform,Sample_Mean,0.004195253290952527
24,0.4897959183673469,Uniform,Sample_Mean,0.0013370016655565619
25,0.5102040816326531,Uniform,Sample_Mean,-0.00061934283874565
26,0.5306122448979591,Uniform,Sample_Mean,-0.0010798043448496614
27,0.5510204081632653,Uniform,Sample_Mean,-0.0039325095893337466
28,0.5714285714285714,Uniform,Sample_Mean,0.00039108579511606967
29,0.5918367346938775,Uniform,Sample_Mean,-0.001794058929950643
30,0.6122448979591836,Uniform,Sample_Mean,-0.0014379322684236902
31,0.6326530612244897,Uniform,Sample_Mean,0.0012456538989792977
32,0.6530612244897959,Uniform,Sample_Mean,0.0039301982638483435
33,0.673469387755102,Uniform,Sample_Mean,-0.003207896528604799
34,0.6938775510204082,Uniform,Sample_Mean,-0.003313251880791288
35,0.7142857142857142,Uniform,Sample_Mean,0.0015442348987547705
36,0.7346938775510203,Uniform,Sample_Mean,0.0009459098836696535
37,0.7551020408163265,Uniform,Sample_Mean,0.0066329448018752355
38,0.7755102040816326,Uniform,Sample_Mean,-0.006232612131152958
39,0.7959183673469387,Uniform,Sample_Mean,0.004352385687533691
40,0.8163265306122448,Uniform,Sample_Mean,-0.00807740059006533
41,0.836734693877551,Uniform,Sample_Mean,-0.005445906602749643
42,0.8571428571428571,Uniform,Sample_Mean,0.004333306846609629
43,0.8775510204081632,Uniform,Sample_Mean,-0.004547990186765972
44,0.8979591836734693,Uniform,Sample_Mean,-0.0014043612078899568
45,0.9183673469387754,Uniform,Sample_Mean,0.005861587443865075
46,0.9387755102040816,Uniform,Sample_Mean,0.0034589329177188237
47,0.9591836734693877,Uniform,Sample_Mean,-0.0012219953183260472
48,0.9795918367346939,Uniform,Sample_Mean,-0.0025528520983203826
49,1.0,Uniform,Sample_Mean,-0.007351378348013791
0,0.0,Uniform,True,0.0
1,0.02040816326530612,Uniform,True,0.0
2,0.04081632653061224,Uniform,True,0.0
3,0.061224489795918366,Uniform,True,0.0
4,0.08163265306122448,Uniform,True,0.0
5,0.1020408163265306,Uniform,True,0.0
6,0.12244897959183673,Uniform,True,0.0
7,0.14285714285714285,Uniform,True,0.0
8,0.16326530612244897,Uniform,True,0.0
9,0.18367346938775508,Uniform,True,0.0
10,0.2040816326530612,Uniform,True,0.0
11,0.22448979591836732,Uniform,True,0.0
12,0.24489795918367346,Uniform,True,0.0
13,0.26530612244897955,Uniform,True,0.0
14,0.2857142857142857,Uniform,True,0.0
15,0.3061224489795918,Uniform,True,0.0
16,0.32653061224489793,Uniform,True,0.0
17,0.3469387755102041,Uniform,True,1.0
18,0.36734693877551017,Uniform,True,1.0
19,0.3877551020408163,Uniform,True,1.0
20,0.4081632653061224,Uniform,True,1.0
21,0.42857142857142855,Uniform,True,1.0
22,0.44897959183673464,Uniform,True,1.0
23,0.4693877551020408,Uniform,True,1.0
24,0.4897959183673469,Uniform,True,1.0
25,0.5102040816326531,Uniform,True,1.0
26,0.5306122448979591,Uniform,True,1.0
27,0.5510204081632653,Uniform,True,1.0
28,0.5714285714285714,Uniform,True,1.0
29,0.5918367346938775,Uniform,True,1.0
30,0.6122448979591836,Uniform,True,1.0
31,0.6326530612244897,Uniform,True,1.0
32,0.6530612244897959,Uniform,True,1.0
33,0.673469387755102,Uniform,True,0.0
34,0.6938775510204082,Uniform,True,0.0
35,0.7142857142857142,Uniform,True,0.0
36,0.7346938775510203,Uniform,True,0.0
37,0.7551020408163265,Uniform,True,0.0
38,0.7755102040816326,Uniform,True,0.0
39,0.7959183673469387,Uniform,True,0.0
40,0.8163265306122448,Uniform,True,0.0
41,0.836734693877551,Uniform,True,0.0
42,0.8571428571428571,Uniform,True,0.0
43,0.8775510204081632,Uniform,True,0.0
44,0.8979591836734693,Uniform,True,0.0
45,0.9183673469387754,Uniform,True,0.0
46,0.9387755102040816,Uniform,True,0.0
47,0.9591836734693877,Uniform,True,0.0
48,0.9795918367346939,Uniform,True,0.0
49,1.0,Uniform,True,0.0
