w_index,w,prior,model,prediction
80,80.80808080808082,Laplace,DeepONet_MLP_Fourier,0.007342541124671698
81,81.81818181818183,Laplace,DeepONet_MLP_Fourier,-0.0009389391634613276
82,82.82828282828284,Laplace,DeepONet_MLP_Fourier,0.0036431339103728533
83,83.83838383838385,Laplace,DeepONet_MLP_Fourier,0.0014951522462069988
84,84.84848484848486,Laplace,DeepONet_MLP_Fourier,0.0054665557108819485
85,85.85858585858587,Laplace,DeepONet_MLP_Fourier,0.0019978522323071957
86,86.86868686868688,Laplace,DeepONet_MLP_Fourier,0.0043217819184064865
87,87.87878787878789,Laplace,DeepONet_MLP_Fourier,0.0010600798996165395
88,88.8888888888889,Laplace,DeepONet_MLP_Fourier,-0.002962287049740553
89,89.89898989898991,Laplace,DeepONet_MLP_Fourier,0.001470139599405229
90,90.90909090909092,Laplace,DeepONet_MLP_Fourier,-0.0014856093330308795
91,91.91919191919193,Laplace,DeepONet_MLP_Fourier,-0.001207748195156455
92,92.92929292929294,Laplace,DeepONet_MLP_Fourier,-0.001031801337376237
93,93.93939393939395,Laplace,DeepONet_MLP_Fourier,0.002129750559106469
94,94.94949494949496,Laplace,DeepONet_MLP_Fourier,0.0016147453570738435
95,95.95959595959597,Laplace,DeepONet_MLP_Fourier,-0.004942020867019892
96,96.96969696969697,Laplace,DeepONet_MLP_Fourier,0.0034156381152570248
97,97.97979797979798,Laplace,DeepONet_MLP_Fourier,0.0024406772572547197
98,98.98989898989899,Laplace,DeepONet_MLP_Fourier,-0.0005909997271373868
99,100.0,Laplace,DeepONet_MLP_Fourier,0.0005599345313385129
0,0.0,Laplace,Gauss-Newton,-0.00016939934565008417
1,1.0101010101010102,Laplace,Gauss-Newton,-0.002385280083053664
2,2.0202020202020203,Laplace,Gauss-Newton,-0.0043975325458420495
3,3.0303030303030303,Laplace,Gauss-Newton,-0.006111878558006958
4,4.040404040404041,Laplace,Gauss-Newton,-0.007199762844061426
5,5.050505050505051,Laplace,Gauss-Newton,-0.007307738385365154
6,6.0606060606060606,Laplace,Gauss-Newton,-0.00612159882112539
7,7.070707070707071,Laplace,Gauss-Newton,-0.0034445744505690414
8,8.080808080808081,Laplace,Gauss-Newton,0.0007307779827701693
9,9.090909090909092,Laplace,Gauss-Newton,0.006181175397843997
10,10.101010101010102,Laplace,Gauss-Newton,0.012457478987220844
11,11.111111111111112,Laplace,Gauss-Newton,0.018935915337580943
12,12.121212121212121,Laplace,Gauss-Newton,0.024903504638300898
13,13.131313131313131,Laplace,Gauss-Newton,0.02966106344828754
14,14.141414141414142,Laplace,Gauss-Newton,0.03262466378496802
15,15.151515151515152,Laplace,Gauss-Newton,0.033401685344900164
16,16.161616161616163,Laplace,Gauss-Newton,0.03181796221014688
17,17.171717171717173,Laplace,Gauss-Newton,0.02788841509387378
18,18.181818181818183,Laplace,Gauss-Newton,0.021750357050792327
19,19.191919191919194,Laplace,Gauss-Newton,0.01359670906967135
20,20.202020202020204,Laplace,Gauss-Newton,0.003641946237694934
21,21.212121212121215,Laplace,Gauss-Newton,-0.007867899007296755
22,22.222222222222225,Laplace,Gauss-Newton,-0.020612730850026
23,23.232323232323235,Laplace,Gauss-Newton,-0.03414755858443981
24,24.242424242424242,Laplace,Gauss-Newton,-0.047867736484896825
25,25.252525252525253,Laplace,Gauss-Newton,-0.061007224858469024
26,26.262626262626263,Laplace,Gauss-Newton,-0.07267666918099376
27,27.272727272727273,Laplace,Gauss-Newton,-0.08193519798244599
28,28.282828282828284,Laplace,Gauss-Newton,-0.08787262469861298
29,29.292929292929294,Laplace,Gauss-Newton,-0.08966361240975093
30,30.303030303030305,Laplace,Gauss-Newton,-0.08655784062459809
31,31.313131313131315,Laplace,Gauss-Newton,-0.077800338819188
32,32.323232323232325,Laplace,Gauss-Newton,-0.0625221865266359
33,33.333333333333336,Laplace,Gauss-Newton,-0.039673173930034764
34,34.343434343434346,Laplace,Gauss-Newton,-0.00805857433468372
35,35.35353535353536,Laplace,Gauss-Newton,0.03350803997130583
36,36.36363636363637,Laplace,Gauss-Newton,0.08598708268738874
37,37.37373737373738,Laplace,Gauss-Newton,0.14991988120905075
38,38.38383838383839,Laplace,Gauss-Newton,0.22534050909732645
39,39.3939393939394,Laplace,Gauss-Newton,0.3118216346075067
40,40.40404040404041,Laplace,Gauss-Newton,0.40862010214447864
41,41.41414141414142,Laplace,Gauss-Newton,0.514844206218484
42,42.42424242424243,Laplace,Gauss-Newton,0.6295509784248354
43,43.43434343434344,Laplace,Gauss-Newton,0.7516811277003601
44,44.44444444444445,Laplace,Gauss-Newton,0.879728117132352
45,45.45454545454546,Laplace,Gauss-Newton,1.0110222285996895
46,46.46464646464647,Laplace,Gauss-Newton,1.1405551655226391
47,47.47474747474748,Laplace,Gauss-Newton,1.2595369180958569
48,48.484848484848484,Laplace,Gauss-Newton,1.3546415714153404
49,49.494949494949495,Laplace,Gauss-Newton,1.4100740796810824
50,50.505050505050505,Laplace,Gauss-Newton,1.414056374351276
51,51.515151515151516,Laplace,Gauss-Newton,1.3660424129488506
52,52.525252525252526,Laplace,Gauss-Newton,1.276936749574903
53,53.535353535353536,Laplace,Gauss-Newton,1.1620587229758101
54,54.54545454545455,Laplace,Gauss-Newton,1.0345185750368953
55,55.55555555555556,Laplace,Gauss-Newton,0.9030299106053394
56,56.56565656565657,Laplace,Gauss-Newton,0.772681484856669
57,57.57575757575758,Laplace,Gauss-Newton,0.646448562979806
58,58.58585858585859,Laplace,Gauss-Newton,0.5263888646668075
59,59.5959595959596,Laplace,Gauss-Newton,0.41429975392073126
60,60.60606060606061,Laplace,Gauss-Newton,0.31193798432400566
61,61.61616161616162,Laplace,Gauss-Newton,0.2209657102758238
62,62.62626262626263,Laplace,Gauss-Newton,0.14275642591935375
63,63.63636363636364,Laplace,Gauss-Newton,0.07816288134994162
64,64.64646464646465,Laplace,Gauss-Newton,0.02733635155993954
65,65.65656565656566,Laplace,Gauss-Newton,-0.010329984831721855
66,66.66666666666667,Laplace,Gauss-Newton,-0.03610182811700591
67,67.67676767676768,Laplace,Gauss-Newton,-0.05167632225322209
68,68.68686868686869,Laplace,Gauss-Newton,-0.05890533645744744
69,69.6969696969697,Laplace,Gauss-Newton,-0.05956473431598843
70,70.70707070707071,Laplace,Gauss-Newton,-0.05523699686725671
71,71.71717171717172,Laplace,Gauss-Newton,-0.04731809296585557
72,72.72727272727273,Laplace,Gauss-Newton,-0.037105711235805354
73,73.73737373737374,Laplace,Gauss-Newton,-0.025900984981527563
74,74.74747474747475,Laplace,Gauss-Newton,-0.015063790806114044
75,75.75757575757576,Laplace,Gauss-Newton,-0.0059862795621529255
76,76.76767676767678,Laplace,Gauss-Newton,2.6333828307063814e-05
77,77.77777777777779,Laplace,Gauss-Newton,0.001954032976312158
78,78.7878787878788,Laplace,Gauss-Newton,-0.0007089376739088021
79,79.7979797979798,Laplace,Gauss-Newton,-0.007777212742389873
80,80.80808080808082,Laplace,Gauss-Newton,-0.01833306777366256
81,81.81818181818183,Laplace,Gauss-Newton,-0.030853046099580693
82,82.82828282828284,Laplace,Gauss-Newton,-0.04346684437481736
83,83.83838383838385,Laplace,Gauss-Newton,-0.05427856466469395
84,84.84848484848486,Laplace,Gauss-Newton,-0.061685915960166156
85,85.85858585858587,Laplace,Gauss-Newton,-0.06464764143776726
86,86.86868686868688,Laplace,Gauss-Newton,-0.06285622760207756
87,87.87878787878789,Laplace,Gauss-Newton,-0.05678252138602738
88,88.8888888888889,Laplace,Gauss-Newton,-0.047582678578847126
89,89.89898989898991,Laplace,Gauss-Newton,-0.0368877649036079
90,90.90909090909092,Laplace,Gauss-Newton,-0.026515522473335926
91,91.91919191919193,Laplace,Gauss-Newton,-0.01814977064012176
92,92.92929292929294,Laplace,Gauss-Newton,-0.013039716390332204
93,93.93939393939395,Laplace,Gauss-Newton,-0.01178418705275384
94,94.94949494949496,Laplace,Gauss-Newton,-0.014262218980045184
95,95.95959595959597,Laplace,Gauss-Newton,-0.019729035854118327
96,96.96969696969697,Laplace,Gauss-Newton,-0.02703465494685617
97,97.97979797979798,Laplace,Gauss-Newton,-0.034888030188198575
98,98.98989898989899,Laplace,Gauss-Newton,-0.04209947630002337
99,100.0,Laplace,Gauss-Newton,-0.023982388175975113
0,0.0,Laplace,Sample_Mean,-0.005161063721960881
1,1.0101010101010102,Laplace,Sample_Mean,-0.0014988107492206434
2,2.0202020202020203,Laplace,Sample_Mean,-0.0027366069974766646
3,3.0303030303030303,Laplace,Sample_Mean,0.0023141570258548684
4,4.040404040404041,Laplace,Sample_Mean,0.0032233270152258
5,5.050505050505051,Laplace,Sample_Mean,0.0018567557051246764
6,6.0606060606060606,Laplace,Sample_Mean,0.002607597957742576
7,7.070707070707071,Laplace,Sample_Mean,0.0007173984263783634
8,8.080808080808081,Laplace,Sample_Mean,0.002237774598020277
9,9.090909090909092,Laplace,Sample_Mean,0.0039008040176015096
10,10.101010101010102,Laplace,Sample_Mean,0.00481077108175372
11,11.111111111111112,Laplace,Sample_Mean,9.565669746925441e-05
12,12.121212121212121,Laplace,Sample_Mean,-0.003287954580665756
13,13.131313131313131,Laplace,Sample_Mean,-0.0001191486817009071
14,14.141414141414142,Laplace,Sample_Mean,-0.002514718279621923
15,15.151515151515152,Laplace,Sample_Mean,-7.637901715264806e-05
16,16.161616161616163,Laplace,Sample_Mean,-0.0033816633647533166
17,17.171717171717173,Laplace,Sample_Mean,0.0029935942855243286
18,18.181818181818183,Laplace,Sample_Mean,-0.004609013695524926
19,19.191919191919194,Laplace,Sample_Mean,-0.0014626842996852227
20,20.202020202020204,Laplace,Sample_Mean,0.002337696249080075
21,21.212121212121215,Laplace,Sample_Mean,0.0030351424919993013
22,22.222222222222225,Laplace,Sample_Mean,-0.0003844714091577961
23,23.232323232323235,Laplace,Sample_Mean,4.585515372191592e-05
24,24.242424242424242,Laplace,Sample_Mean,-0.0005683339801044054
25,25.252525252525253,Laplace,Sample_Mean,0.00016941657217318503
26,26.262626262626263,Laplace,Sample_Mean,0.002936384483558991
27,27.272727272727273,Laplace,Sample_Mean,0.004276829877426962
28,28.282828282828284,Laplace,Sample_Mean,-0.0005725061361196206
29,29.292929292929294,Laplace,Sample_Mean,-0.00048166870540274716
30,30.303030303030305,Laplace,Sample_Mean,-0.0039436319201175945
31,31.313131313131315,Laplace,Sample_Mean,0.0038000841553935986
32,32.323232323232325,Laplace,Sample_Mean,0.0013815450371637724
33,33.333333333333336,Laplace,Sample_Mean,-0.001304150067614655
34,34.343434343434346,Laplace,Sample_Mean,-0.0008981248612894928
35,35.35353535353536,Laplace,Sample_Mean,-0.0011585368097673373
36,36.36363636363637,Laplace,Sample_Mean,0.004129579472821152
37,37.37373737373738,Laplace,Sample_Mean,-0.0023746670234061277
38,38.38383838383839,Laplace,Sample_Mean,-0.0018416467482992621
39,39.3939393939394,Laplace,Sample_Mean,0.002434522883564032
40,40.40404040404041,Laplace,Sample_Mean,-0.0005051509714430348
41,41.41414141414142,Laplace,Sample_Mean,-0.0037103184635227564
42,42.42424242424243,Laplace,Sample_Mean,0.0011543450881466252
43,43.43434343434344,Laplace,Sample_Mean,-0.006388184861759376
44,44.44444444444445,Laplace,Sample_Mean,-0.0018373793672359442
45,45.45454545454546,Laplace,Sample_Mean,-0.0006706265188308209
46,46.46464646464647,Laplace,Sample_Mean,-0.0016434880270955214
47,47.47474747474748,Laplace,Sample_Mean,0.0035636973050433255
48,48.484848484848484,Laplace,Sample_Mean,-0.0015741000484109143
49,49.494949494949495,Laplace,Sample_Mean,-0.0004377196763232795
50,50.505050505050505,Laplace,Sample_Mean,0.0013863392409539435
51,51.515151515151516,Laplace,Sample_Mean,-0.0003185399456219732
52,52.525252525252526,Laplace,Sample_Mean,-0.0012806982925352133
53,53.535353535353536,Laplace,Sample_Mean,0.004281584525266798
54,54.54545454545455,Laplace,Sample_Mean,0.0033966038807337127
55,55.55555555555556,Laplace,Sample_Mean,0.0006874368560982846
56,56.56565656565657,Laplace,Sample_Mean,8.015179497397994e-05
57,57.57575757575758,Laplace,Sample_Mean,0.000786299228455662
58,58.58585858585859,Laplace,Sample_Mean,-0.001087865329374801
59,59.5959595959596,Laplace,Sample_Mean,0.00027943591993874115
60,60.60606060606061,Laplace,Sample_Mean,0.003871231748218543
61,61.61616161616162,Laplace,Sample_Mean,-0.002147734249671213
62,62.62626262626263,Laplace,Sample_Mean,-0.0055728060398193445
63,63.63636363636364,Laplace,Sample_Mean,0.001761773550929836
64,64.64646464646465,Laplace,Sample_Mean,-0.0030780083330118452
65,65.65656565656566,Laplace,Sample_Mean,-0.003368307570841868
66,66.66666666666667,Laplace,Sample_Mean,0.000308339959474114
67,67.67676767676768,Laplace,Sample_Mean,-0.0019272548613165916
68,68.68686868686869,Laplace,Sample_Mean,-0.001219973564922593
69,69.6969696969697,Laplace,Sample_Mean,0.003401973628365752
70,70.70707070707071,Laplace,Sample_Mean,0.0003532455537771553
71,71.71717171717172,Laplace,Sample_Mean,0.0015670748220886523
72,72.72727272727273,Laplace,Sample_Mean,0.0005851171213316407
73,73.73737373737374,Laplace,Sample_Mean,-0.0005484074167091224
74,74.74747474747475,Laplace,Sample_Mean,0.0044356071464907824
75,75.75757575757576,Laplace,Sample_Mean,-0.0026772493309236496
76,76.76767676767678,Laplace,Sample_Mean,-0.0012015753535582192
77,77.77777777777779,Laplace,Sample_Mean,0.0009236137452064766
78,78.7878787878788,Laplace,Sample_Mean,0.0013477143986382583
79,79.7979797979798,Laplace,Sample_Mean,-0.0023089403502143248
80,80.80808080808082,Laplace,Sample_Mean,0.007328199236156434
81,81.81818181818183,Laplace,Sample_Mean,-0.0009737578581955458
82,82.82828282828284,Laplace,Sample_Mean,0.003611155686243169
83,83.83838383838385,Laplace,Sample_Mean,0.0014794962809174552
84,84.84848484848486,Laplace,Sample_Mean,0.005462495989643462
85,85.85858585858587,Laplace,Sample_Mean,0.001995369542227098
86,86.86868686868688,Laplace,Sample_Mean,0.004318159248605635
87,87.87878787878789,Laplace,Sample_Mean,0.0010505614648324382
88,88.8888888888889,Laplace,Sample_Mean,-0.00301297886740071
89,89.89898989898991,Laplace,Sample_Mean,0.0013926392529033849
90,90.90909090909092,Laplace,Sample_Mean,-0.001631088493985913
91,91.91919191919193,Laplace,Sample_Mean,-0.0014021110930599978
92,92.92929292929294,Laplace,Sample_Mean,-0.001187021871750637
93,93.93939393939395,Laplace,Sample_Mean,0.0018699706532794757
94,94.94949494949496,Laplace,Sample_Mean,0.001384207210891957
95,95.95959595959597,Laplace,Sample_Mean,-0.0050167218241592626
96,96.96969696969697,Laplace,Sample_Mean,0.0033593035921147076
97,97.97979797979798,Laplace,Sample_Mean,0.0023890275320086465
98,98.98989898989899,Laplace,Sample_Mean,-0.0006813138116700622
99,100.0,Laplace,Sample_Mean,0.00016170442953790032
0,0.0,Laplace,True,0.0
1,1.0101010101010102,Laplace,True,0.0
2,2.0202020202020203,Laplace,True,0.0
3,3.0303030303030303,Laplace,True,0.0
4,4.040404040404041,Laplace,True,0.0
5,5.050505050505051,Laplace,True,0.0
6,6.0606060606060606,Laplace,True,0.0
7,7.070707070707071,Laplace,True,0.0
8,8.080808080808081,Laplace,True,0.0
9,9.090909090909092,Laplace,True,0.0
10,10.101010101010102,Laplace,True,0.0
11,11.111111111111112,Laplace,True,0.0
12,12.121212121212121,Laplace,True,0.0
13,13.131313131313131,Laplace,True,0.0
14,14.141414141414142,Laplace,True,0.0
15,15.151515151515152,Laplace,True,0.0
16,16.161616161616163,Laplace,True,0.0
17,17.171717171717173,Laplace,True,0.0
18,18.181818181818183,Laplace,True,0.0
19,19.191919191919194,Laplace,True,0.0
20,20.202020202020204,Laplace,True,0.0
21,21.212121212121215,Laplace,True,0.0
22,22.222222222222225,Laplace,True,0.0
23,23.232323232323235,Laplace,True,0.0
24,24.242424242424242,Laplace,True,0.0
25,25.252525252525253,Laplace,True,0.0
26,26.262626262626263,Laplace,True,0.0
27,27.272727272727273,Laplace,True,0.0
28,28.282828282828284,Laplace,True,0.0
29,29.292929292929294,Laplace,True,0.0
30,30.303030303030305,Laplace,True,0.0
31,31.313131313131315,Laplace,True,0.0
32,32.323232323232325,Laplace,True,0.0
33,33.333333333333336,Laplace,True,0.0
34,34.343434343434346,Laplace,True,0.0
35,35.35353535353536,Laplace,True,0.0
36,36.36363636363637,Laplace,True,0.0
37,37.37373737373738,Laplace,True,0.0
38,38.38383838383839,Laplace,True,0.0
39,39.3939393939394,Laplace,True,0.0
40,40.40404040404041,Laplace,True,0.015218712524453011
41,41.41414141414142,Laplace,True,0.04011757854236874
42,42.42424242424243,Laplace,True,0.09549491967140827
43,43.43434343434344,Laplace,True,0.20526484802163375
44,44.44444444444445,Laplace,True,0.398416810465406
45,45.45454545454546,Laplace,True,0.6983119673901976
46,46.46464646464647,Laplace,True,1.1052234054234076
47,47.47474747474748,Laplace,True,1.5795719760446925
48,48.484848484848484,Laplace,True,2.0385319608229926
49,49.494949494949495,Laplace,True,2.3756605600047638
50,50.505050505050505,Laplace,True,2.5
51,51.515151515151516,Laplace,True,2.3756605600047638
52,52.525252525252526,Laplace,True,2.0385319608229926
53,53.535353535353536,Laplace,True,1.5795719760446891
54,54.54545454545455,Laplace,True,1.1052234054234042
55,55.55555555555556,Laplace,True,0.698311967390195
56,56.56565656565657,Laplace,True,0.39841681046540434
57,57.57575757575758,Laplace,True,0.20526484802163264
58,58.58585858585859,Laplace,True,0.09549491967140772
59,59.5959595959596,Laplace,True,0.04011757854236849
60,60.60606060606061,Laplace,True,0.015218712524452904
61,61.61616161616162,Laplace,True,0.0
62,62.62626262626263,Laplace,True,0.0
63,63.63636363636364,Laplace,True,0.0
64,64.64646464646465,Laplace,True,0.0
65,65.65656565656566,Laplace,True,0.0
66,66.66666666666667,Laplace,True,0.0
67,67.67676767676768,Laplace,True,0.0
68,68.68686868686869,Laplace,True,0.0
69,69.6969696969697,Laplace,True,0.0
70,70.70707070707071,Laplace,True,0.0
71,71.71717171717172,Laplace,True,0.0
72,72.72727272727273,Laplace,True,0.0
73,73.73737373737374,Laplace,True,0.0
74,74.74747474747475,Laplace,True,0.0
75,75.75757575757576,Laplace,True,0.0
76,76.76767676767678,Laplace,True,0.0
77,77.77777777777779,Laplace,True,0.0
78,78.7878787878788,Laplace,True,0.0
79,79.7979797979798,Laplace,True,0.0
80,80.80808080808082,Laplace,True,0.0
81,81.81818181818183,Laplace,True,0.0
82,82.82828282828284,Laplace,True,0.0
83,83.83838383838385,Laplace,True,0.0
84,84.84848484848486,Laplace,True,0.0
85,85.85858585858587,Laplace,True,0.0
86,86.86868686868688,Laplace,True,0.0
87,87.87878787878789,Laplace,True,0.0
88,88.8888888888889,Laplace,True,0.0
89,89.89898989898991,Laplace,True,0.0
90,90.90909090909092,Laplace,True,0.0
91,91.91919191919193,Laplace,True,0.0
92,92.92929292929294,Laplace,True,0.0
93,93.93939393939395,Laplace,True,0.0
94,94.94949494949496,Laplace,True,0.0
95,95.95959595959597,Laplace,True,0.0
96,96.96969696969697,Laplace,True,0.0
97,97.97979797979798,Laplace,True,0.0
98,98.98989898989899,Laplace,True,0.0
99,100.0,Laplace,True,0.0
0,0.0,TV,MLP,0.009086395613849163
1,1.0101010101010102,TV,MLP,0.007938281632959843
2,2.0202020202020203,TV,MLP,0.008720915764570236
3,3.0303030303030303,TV,MLP,0.007895839400589466
4,4.040404040404041,TV,MLP,0.007372125051915646
5,5.050505050505051,TV,MLP,0.008193465881049633
6,6.0606060606060606,TV,MLP,0.007127748802304268
7,7.070707070707071,TV,MLP,0.008646567352116108
8,8.080808080808081,TV,MLP,0.009266589768230915
9,9.090909090909092,TV,MLP,0.008405824191868305
10,10.101010101010102,TV,MLP,0.008661889471113682
11,11.111111111111112,TV,MLP,0.00786815769970417
12,12.121212121212121,TV,MLP,0.008889089338481426
13,13.131313131313131,TV,MLP,0.00855781976133585
14,14.141414141414142,TV,MLP,0.008499911986291409
15,15.151515151515152,TV,MLP,0.008446035906672478
16,16.161616161616163,TV,MLP,0.007695415988564491
17,17.171717171717173,TV,MLP,0.007527296897023916
18,18.181818181818183,TV,MLP,0.007500574924051762
19,19.191919191919194,TV,MLP,0.008006834425032139
20,20.202020202020204,TV,MLP,0.007762076798826456
21,21.212121212121215,TV,MLP,0.0067026796750724316
22,22.222222222222225,TV,MLP,0.007566965185105801
23,23.232323232323235,TV,MLP,0.005361789837479591
24,24.242424242424242,TV,MLP,0.005090475548058748
25,25.252525252525253,TV,MLP,0.004884940106421709
26,26.262626262626263,TV,MLP,0.005721194203943014
27,27.272727272727273,TV,MLP,0.005529940593987703
28,28.282828282828284,TV,MLP,0.004585959482938051
29,29.292929292929294,TV,MLP,0.006716902367770672
30,30.303030303030305,TV,MLP,0.006945672910660505
31,31.313131313131315,TV,MLP,0.005941443610936403
32,32.323232323232325,TV,MLP,0.006126902997493744
33,33.333333333333336,TV,MLP,0.007264548446983099
34,34.343434343434346,TV,MLP,0.0093683497980237
35,35.35353535353536,TV,MLP,0.01249739620834589
36,36.36363636363637,TV,MLP,0.015615062788128853
37,37.37373737373738,TV,MLP,0.025062356144189835
38,38.38383838383839,TV,MLP,0.040192052721977234
39,39.3939393939394,TV,MLP,0.06991209834814072
40,40.40404040404041,TV,MLP,0.12849722802639008
41,41.41414141414142,TV,MLP,0.24507232010364532
42,42.42424242424243,TV,MLP,0.3726654052734375
43,43.43434343434344,TV,MLP,0.5711463689804077
44,44.44444444444445,TV,MLP,0.8088511824607849
45,45.45454545454546,TV,MLP,1.0403684377670288
46,46.46464646464647,TV,MLP,1.2904850244522095
47,47.47474747474748,TV,MLP,1.4576350450515747
48,48.484848484848484,TV,MLP,1.634355068206787
49,49.494949494949495,TV,MLP,1.763276219367981
50,50.505050505050505,TV,MLP,1.7853858470916748
51,51.515151515151516,TV,MLP,1.823377251625061
52,52.525252525252526,TV,MLP,1.7073101997375488
53,53.535353535353536,TV,MLP,1.6291041374206543
54,54.54545454545455,TV,MLP,1.4194632768630981
55,55.55555555555556,TV,MLP,1.2506235837936401
56,56.56565656565657,TV,MLP,0.9470078349113464
57,57.57575757575758,TV,MLP,0.7232915163040161
58,58.58585858585859,TV,MLP,0.47563114762306213
59,59.5959595959596,TV,MLP,0.2832529544830322
60,60.60606060606061,TV,MLP,0.12836679816246033
61,61.61616161616162,TV,MLP,0.07086041569709778
62,62.62626262626263,TV,MLP,0.036752454936504364
63,63.63636363636364,TV,MLP,0.015725256875157356
64,64.64646464646465,TV,MLP,0.004763810429722071
65,65.65656565656566,TV,MLP,0.002004800597205758
66,66.66666666666667,TV,MLP,0.0005564542952924967
67,67.67676767676768,TV,MLP,-0.0005025112768635154
68,68.68686868686869,TV,MLP,-0.001822666497901082
69,69.6969696969697,TV,MLP,-0.0010561441304162145
70,70.70707070707071,TV,MLP,-0.0007253779913298786
71,71.71717171717172,TV,MLP,-0.0020737817976623774
72,72.72727272727273,TV,MLP,-0.0014011763269081712
73,73.73737373737374,TV,MLP,-0.002454954432323575
74,74.74747474747475,TV,MLP,-0.0014226061757653952
75,75.75757575757576,TV,MLP,-0.0017873183824121952
76,76.76767676767678,TV,MLP,-0.001653903629630804
77,77.77777777777779,TV,MLP,-0.0005842227838002145
78,78.7878787878788,TV,MLP,-0.0004904422094114125
79,79.7979797979798,TV,MLP,0.0011141793802380562
80,80.80808080808082,TV,MLP,0.00012433297524694353
81,81.81818181818183,TV,MLP,-0.0002574592363089323
82,82.82828282828284,TV,MLP,0.002129635540768504
83,83.83838383838385,TV,MLP,0.0005456486251205206
84,84.84848484848486,TV,MLP,0.0009492105455137789
85,85.85858585858587,TV,MLP,0.0003787341993302107
86,86.86868686868688,TV,MLP,0.001542606740258634
87,87.87878787878789,TV,MLP,-0.00031364851747639477
88,88.8888888888889,TV,MLP,0.0008944314904510975
89,89.89898989898991,TV,MLP,0.001794163603335619
90,90.90909090909092,TV,MLP,-0.00037472147960215807
91,91.91919191919193,TV,MLP,-0.00037985402741469443
92,92.92929292929294,TV,MLP,-0.002080280799418688
93,93.93939393939395,TV,MLP,-0.0033688293769955635
94,94.94949494949496,TV,MLP,-0.004271033685654402
95,95.95959595959597,TV,MLP,-0.003885930869728327
96,96.96969696969697,TV,MLP,-0.005183982662856579
97,97.97979797979798,TV,MLP,-0.005221698433160782
98,98.98989898989899,TV,MLP,-0.005251898895949125
99,100.0,TV,MLP,-0.006432081572711468
0,0.0,TV,CNN,0.007030986715108156
1,1.0101010101010102,TV,CNN,0.006564336363226175
2,2.0202020202020203,TV,CNN,0.005636800546199083
3,3.0303030303030303,TV,CNN,0.00449848547577858
4,4.040404040404041,TV,CNN,0.005847711116075516
5,5.050505050505051,TV,CNN,0.006149556953459978
6,6.0606060606060606,TV,CNN,0.005392356775701046
7,7.070707070707071,TV,CNN,0.007187253795564175
8,8.080808080808081,TV,CNN,0.007068829610943794
9,9.090909090909092,TV,CNN,0.006699042860418558
10,10.101010101010102,TV,CNN,0.006663285195827484
11,11.111111111111112,TV,CNN,0.007035397924482822
12,12.121212121212121,TV,CNN,0.007268597837537527
13,13.131313131313131,TV,CNN,0.0075257327407598495
14,14.141414141414142,TV,CNN,0.007874098606407642
15,15.151515151515152,TV,CNN,0.00750183779746294
16,16.161616161616163,TV,CNN,0.006310529075562954
17,17.171717171717173,TV,CNN,0.0053761182352900505
18,18.181818181818183,TV,CNN,0.0065461755730211735
19,19.191919191919194,TV,CNN,0.006915024947375059
20,20.202020202020204,TV,CNN,0.007043849676847458
21,21.212121212121215,TV,CNN,0.0071628582663834095
22,22.222222222222225,TV,CNN,0.007209707982838154
23,23.232323232323235,TV,CNN,0.006587641313672066
24,24.242424242424242,TV,CNN,0.006136740557849407
25,25.252525252525253,TV,CNN,0.0046094562858343124
26,26.262626262626263,TV,CNN,0.004519845359027386
27,27.272727272727273,TV,CNN,0.00463970797136426
28,28.282828282828284,TV,CNN,0.0035859858617186546
29,29.292929292929294,TV,CNN,0.005313469097018242
30,30.303030303030305,TV,CNN,0.005499274004250765
31,31.313131313131315,TV,CNN,0.004413880407810211
32,32.323232323232325,TV,CNN,0.004481394309550524
33,33.333333333333336,TV,CNN,0.004654565826058388
34,34.343434343434346,TV,CNN,0.00479945819824934
35,35.35353535353536,TV,CNN,0.0061197178438305855
36,36.36363636363637,TV,CNN,0.004914723802357912
37,37.37373737373738,TV,CNN,0.004005694296211004
38,38.38383838383839,TV,CNN,0.009457035921514034
39,39.3939393939394,TV,CNN,0.0304875411093235
40,40.40404040404041,TV,CNN,0.08174625784158707
41,41.41414141414142,TV,CNN,0.1924576759338379
42,42.42424242424243,TV,CNN,0.37268832325935364
43,43.43434343434344,TV,CNN,0.6547579169273376
44,44.44444444444445,TV,CNN,0.951225996017456
45,45.45454545454546,TV,CNN,1.2694776058197021
46,46.46464646464647,TV,CNN,1.4971309900283813
47,47.47474747474748,TV,CNN,1.6367712020874023
48,48.484848484848484,TV,CNN,1.7830681800842285
49,49.494949494949495,TV,CNN,1.785204529762268
50,50.505050505050505,TV,CNN,1.7855985164642334
51,51.515151515151516,TV,CNN,1.7374496459960938
52,52.525252525252526,TV,CNN,1.6356394290924072
53,53.535353535353536,TV,CNN,1.4720630645751953
54,54.54545454545455,TV,CNN,1.1921740770339966
55,55.55555555555556,TV,CNN,0.8475609421730042
56,56.56565656565657,TV,CNN,0.4637533724308014
57,57.57575757575758,TV,CNN,0.17069759964942932
58,58.58585858585859,TV,CNN,0.04886244982481003
59,59.5959595959596,TV,CNN,0.0069549125619232655
60,60.60606060606061,TV,CNN,-0.002894214354455471
61,61.61616161616162,TV,CNN,-0.005350083112716675
62,62.62626262626263,TV,CNN,-0.005229007452726364
63,63.63636363636364,TV,CNN,-0.003919315990060568
