cell_index,prior,model,prediction
33,Uniform,True,0.00034420412039595696
34,Uniform,True,0.0003448275824950646
35,Uniform,True,0.0003448275862068965
36,Uniform,True,0.0003448275862068965
37,Uniform,True,0.0003448275861396632
38,Uniform,True,0.000344816273125552
39,Uniform,True,0.00034420412039595696
40,Uniform,True,0.000344816273125552
41,Uniform,True,0.0003448275861396632
42,Uniform,True,0.0003448275862068965
43,Uniform,True,0.0003448275862068965
44,Uniform,True,0.0003448275862068962
45,Uniform,True,0.0003448275861396632
46,Uniform,True,0.0003448275824950646
47,Uniform,True,0.0003448275861396632
48,Uniform,True,0.0003448275862068962
