w_index,w,prior,model,prediction
85,85.85858585858587,Laplace,DeepONet_MLP_Fourier,0.003534897929057479
86,86.86868686868688,Laplace,DeepONet_MLP_Fourier,0.007129685487598181
87,87.87878787878789,Laplace,DeepONet_MLP_Fourier,0.0050215222872793674
88,88.8888888888889,Laplace,DeepONet_MLP_Fourier,0.0049149333499372005
89,89.89898989898991,Laplace,DeepONet_MLP_Fourier,0.016277974471449852
90,90.90909090909092,Laplace,DeepONet_MLP_Fourier,0.019875500351190567
91,91.91919191919193,Laplace,DeepONet_MLP_Fourier,0.01755920797586441
92,92.92929292929294,Laplace,DeepONet_MLP_Fourier,0.01777234487235546
93,93.93939393939395,Laplace,DeepONet_MLP_Fourier,0.03361566364765167
94,94.94949494949496,Laplace,DeepONet_MLP_Fourier,0.027746018022298813
95,95.95959595959597,Laplace,DeepONet_MLP_Fourier,0.0030294302850961685
96,96.96969696969697,Laplace,DeepONet_MLP_Fourier,0.007834781892597675
97,97.97979797979798,Laplace,DeepONet_MLP_Fourier,0.00705695291981101
98,98.98989898989899,Laplace,DeepONet_MLP_Fourier,0.007448161952197552
99,100.0,Laplace,DeepONet_MLP_Fourier,0.024469226598739624
0,0.0,Laplace,Gauss-Newton,0.0013867344221499612
1,1.0101010101010102,Laplace,Gauss-Newton,-0.0006784284447756478
2,2.0202020202020203,Laplace,Gauss-Newton,-0.005627377285865915
3,3.0303030303030303,Laplace,Gauss-Newton,-0.011539747078912775
4,4.040404040404041,Laplace,Gauss-Newton,-0.0167071683908166
5,5.050505050505051,Laplace,Gauss-Newton,-0.020080308707098322
6,6.0606060606060606,Laplace,Gauss-Newton,-0.020887385826319143
7,7.070707070707071,Laplace,Gauss-Newton,-0.018621753519279957
8,8.080808080808081,Laplace,Gauss-Newton,-0.01314993836590722
9,9.090909090909092,Laplace,Gauss-Newton,-0.004772531026627801
10,10.101010101010102,Laplace,Gauss-Newton,0.0057941829481192066
11,11.111111111111112,Laplace,Gauss-Newton,0.017514080190975702
12,12.121212121212121,Laplace,Gauss-Newton,0.029183928837942477
13,13.131313131313131,Laplace,Gauss-Newton,0.03961192510396948
14,14.141414141414142,Laplace,Gauss-Newton,0.047785963167198575
15,15.151515151515152,Laplace,Gauss-Newton,0.05299408510207508
16,16.161616161616163,Laplace,Gauss-Newton,0.054867530430901784
17,17.171717171717173,Laplace,Gauss-Newton,0.053340608274951774
18,18.181818181818183,Laplace,Gauss-Newton,0.04855424378289837
19,19.191919191919194,Laplace,Gauss-Newton,0.04075166148332159
20,20.202020202020204,Laplace,Gauss-Newton,0.03021033728279598
21,21.212121212121215,Laplace,Gauss-Newton,0.01722811349055532
22,22.222222222222225,Laplace,Gauss-Newton,0.002151445683027674
23,23.232323232323235,Laplace,Gauss-Newton,-0.01458292628887178
24,24.242424242424242,Laplace,Gauss-Newton,-0.0324199473347643
25,25.252525252525253,Laplace,Gauss-Newton,-0.050685380805682516
26,26.262626262626263,Laplace,Gauss-Newton,-0.06861013111575187
27,27.272727272727273,Laplace,Gauss-Newton,-0.08536606440176546
28,28.282828282828284,Laplace,Gauss-Newton,-0.10009279748422689
29,29.292929292929294,Laplace,Gauss-Newton,-0.11189472564781229
30,30.303030303030305,Laplace,Gauss-Newton,-0.11979839887283177
31,31.313131313131315,Laplace,Gauss-Newton,-0.1226830752644823
32,32.323232323232325,Laplace,Gauss-Newton,-0.11922207064577589
33,33.333333333333336,Laplace,Gauss-Newton,-0.10788174804685796
34,34.343434343434346,Laplace,Gauss-Newton,-0.08700620998592183
35,35.35353535353536,Laplace,Gauss-Newton,-0.05497362680343051
36,36.36363636363637,Laplace,Gauss-Newton,-0.010366467705766755
37,37.37373737373738,Laplace,Gauss-Newton,0.04792067434429306
38,38.38383838383839,Laplace,Gauss-Newton,0.12069041284448603
39,39.3939393939394,Laplace,Gauss-Newton,0.20856853192913552
40,40.40404040404041,Laplace,Gauss-Newton,0.31218178600675184
41,41.41414141414142,Laplace,Gauss-Newton,0.4322773062515238
42,42.42424242424243,Laplace,Gauss-Newton,0.5696588544853535
43,43.43434343434344,Laplace,Gauss-Newton,0.724815584789446
44,44.44444444444445,Laplace,Gauss-Newton,0.8970966539417118
45,45.45454545454546,Laplace,Gauss-Newton,1.0832301692922812
46,46.46464646464647,Laplace,Gauss-Newton,1.275053484378157
47,47.47474747474748,Laplace,Gauss-Newton,1.4569902718194232
48,48.484848484848484,Laplace,Gauss-Newton,1.6054637085050607
49,49.494949494949495,Laplace,Gauss-Newton,1.6936913354492231
50,50.505050505050505,Laplace,Gauss-Newton,1.7024520386706716
51,51.515151515151516,Laplace,Gauss-Newton,1.6302636356051399
52,52.525252525252526,Laplace,Gauss-Newton,1.4939556671364431
53,53.535353535353536,Laplace,Gauss-Newton,1.3191385960283195
54,54.54545454545455,Laplace,Gauss-Newton,1.1292425076967445
55,55.55555555555556,Laplace,Gauss-Newton,0.9402335865124066
56,56.56565656565657,Laplace,Gauss-Newton,0.760926750805814
57,57.57575757575758,Laplace,Gauss-Newton,0.5954755061427937
58,58.58585858585859,Laplace,Gauss-Newton,0.44566644994138777
59,59.5959595959596,Laplace,Gauss-Newton,0.3123625819351268
60,60.60606060606061,Laplace,Gauss-Newton,0.19621205187998697
61,61.61616161616162,Laplace,Gauss-Newton,0.09786091154225118
62,62.62626262626263,Laplace,Gauss-Newton,0.01786269692393406
63,63.63636363636364,Laplace,Gauss-Newton,-0.04355846142149988
64,64.64646464646465,Laplace,Gauss-Newton,-0.08675470212187114
65,65.65656565656566,Laplace,Gauss-Newton,-0.11280477545543642
66,66.66666666666667,Laplace,Gauss-Newton,-0.12351101060146512
67,67.67676767676768,Laplace,Gauss-Newton,-0.12124623261571274
68,68.68686868686869,Laplace,Gauss-Newton,-0.10870634805110926
69,69.6969696969697,Laplace,Gauss-Newton,-0.08865177656163109
70,70.70707070707071,Laplace,Gauss-Newton,-0.06371553342975465
71,71.71717171717172,Laplace,Gauss-Newton,-0.03632267450619152
72,72.72727272727273,Laplace,Gauss-Newton,-0.008719672396053193
73,73.73737373737374,Laplace,Gauss-Newton,0.016931624966236743
74,74.74747474747475,Laplace,Gauss-Newton,0.03847283944144186
75,75.75757575757576,Laplace,Gauss-Newton,0.05377077535496487
76,76.76767676767678,Laplace,Gauss-Newton,0.06091188808410389
77,77.77777777777779,Laplace,Gauss-Newton,0.05857120616707868
78,78.7878787878788,Laplace,Gauss-Newton,0.046451550717708866
79,79.7979797979798,Laplace,Gauss-Newton,0.025604660532512258
80,80.80808080808082,Laplace,Gauss-Newton,-0.0015406913846538525
81,81.81818181818183,Laplace,Gauss-Newton,-0.03149593167602782
82,82.82828282828284,Laplace,Gauss-Newton,-0.060280257634610625
83,83.83838383838385,Laplace,Gauss-Newton,-0.0840712850614671
84,84.84848484848486,Laplace,Gauss-Newton,-0.09979394602154945
85,85.85858585858587,Laplace,Gauss-Newton,-0.10556490385254366
86,86.86868686868688,Laplace,Gauss-Newton,-0.10095740397877592
87,87.87878787878789,Laplace,Gauss-Newton,-0.0870721802165419
88,88.8888888888889,Laplace,Gauss-Newton,-0.06640592691468994
89,89.89898989898991,Laplace,Gauss-Newton,-0.04251210396003325
90,90.90909090909092,Laplace,Gauss-Newton,-0.019460749408856066
91,91.91919191919193,Laplace,Gauss-Newton,-0.001142141946279248
92,92.92929292929294,Laplace,Gauss-Newton,0.009467195640595366
93,93.93939393939395,Laplace,Gauss-Newton,0.010882052573329476
94,94.94949494949496,Laplace,Gauss-Newton,0.003334003474193722
95,95.95959595959597,Laplace,Gauss-Newton,-0.011429796350663554
96,96.96969696969697,Laplace,Gauss-Newton,-0.0305243282430388
97,97.97979797979798,Laplace,Gauss-Newton,-0.04875438923510287
98,98.98989898989899,Laplace,Gauss-Newton,-0.054528530946773464
99,100.0,Laplace,Gauss-Newton,-0.03866922327810836
0,0.0,Laplace,Sample_Mean,-0.005161063721960881
1,1.0101010101010102,Laplace,Sample_Mean,-0.0014988107492206434
2,2.0202020202020203,Laplace,Sample_Mean,-0.0027366069974766646
3,3.0303030303030303,Laplace,Sample_Mean,0.0023141570258548684
4,4.040404040404041,Laplace,Sample_Mean,0.0032233270152258
5,5.050505050505051,Laplace,Sample_Mean,0.0018567557051246764
6,6.0606060606060606,Laplace,Sample_Mean,0.002607597957742576
7,7.070707070707071,Laplace,Sample_Mean,0.0007173984263783634
8,8.080808080808081,Laplace,Sample_Mean,0.002237774598020277
9,9.090909090909092,Laplace,Sample_Mean,0.0039008040176015096
10,10.101010101010102,Laplace,Sample_Mean,0.00481077108175372
11,11.111111111111112,Laplace,Sample_Mean,9.565669746925441e-05
12,12.121212121212121,Laplace,Sample_Mean,-0.003287954580665756
13,13.131313131313131,Laplace,Sample_Mean,-0.0001191486817009071
14,14.141414141414142,Laplace,Sample_Mean,-0.002514718279621923
15,15.151515151515152,Laplace,Sample_Mean,-7.637901715264806e-05
16,16.161616161616163,Laplace,Sample_Mean,-0.0033816633647533166
17,17.171717171717173,Laplace,Sample_Mean,0.0029935942855243286
18,18.181818181818183,Laplace,Sample_Mean,-0.004609013695524926
19,19.191919191919194,Laplace,Sample_Mean,-0.0014626842996852227
20,20.202020202020204,Laplace,Sample_Mean,0.002337696249080075
21,21.212121212121215,Laplace,Sample_Mean,0.0030351424919993013
22,22.222222222222225,Laplace,Sample_Mean,-0.0003844714091577961
23,23.232323232323235,Laplace,Sample_Mean,4.585515372191592e-05
24,24.242424242424242,Laplace,Sample_Mean,-0.0005683339801044054
25,25.252525252525253,Laplace,Sample_Mean,0.00016941657217318503
26,26.262626262626263,Laplace,Sample_Mean,0.002936384483558991
27,27.272727272727273,Laplace,Sample_Mean,0.004276829877426962
28,28.282828282828284,Laplace,Sample_Mean,-0.0005725061361196206
29,29.292929292929294,Laplace,Sample_Mean,-0.00048166870540274716
30,30.303030303030305,Laplace,Sample_Mean,-0.0039436319201175945
31,31.313131313131315,Laplace,Sample_Mean,0.0038000841553935986
32,32.323232323232325,Laplace,Sample_Mean,0.0013815450371637724
33,33.333333333333336,Laplace,Sample_Mean,-0.001304150067614655
34,34.343434343434346,Laplace,Sample_Mean,-0.0008981248612894928
35,35.35353535353536,Laplace,Sample_Mean,-0.0011585368097673373
36,36.36363636363637,Laplace,Sample_Mean,0.004129579472821152
37,37.37373737373738,Laplace,Sample_Mean,-0.0023746670234061277
38,38.38383838383839,Laplace,Sample_Mean,-0.0018416467482992621
39,39.3939393939394,Laplace,Sample_Mean,0.002434522883564032
40,40.40404040404041,Laplace,Sample_Mean,-0.0005051509714430348
41,41.41414141414142,Laplace,Sample_Mean,-0.0037103184635227564
42,42.42424242424243,Laplace,Sample_Mean,0.0011543450881466252
43,43.43434343434344,Laplace,Sample_Mean,-0.006388184861759376
44,44.44444444444445,Laplace,Sample_Mean,-0.0018373793672359442
45,45.45454545454546,Laplace,Sample_Mean,-0.0006706265188308209
46,46.46464646464647,Laplace,Sample_Mean,-0.0016434880270955214
47,47.47474747474748,Laplace,Sample_Mean,0.0035636973050433255
48,48.484848484848484,Laplace,Sample_Mean,-0.0015741000484109143
49,49.494949494949495,Laplace,Sample_Mean,-0.0004377196763232795
50,50.505050505050505,Laplace,Sample_Mean,0.0013863392409539435
51,51.515151515151516,Laplace,Sample_Mean,-0.0003185399456219732
52,52.525252525252526,Laplace,Sample_Mean,-0.0012806982925352133
53,53.535353535353536,Laplace,Sample_Mean,0.004281584525266798
54,54.54545454545455,Laplace,Sample_Mean,0.0033966038807337127
55,55.55555555555556,Laplace,Sample_Mean,0.0006874368560982846
56,56.56565656565657,Laplace,Sample_Mean,8.015179497397994e-05
57,57.57575757575758,Laplace,Sample_Mean,0.000786299228455662
58,58.58585858585859,Laplace,Sample_Mean,-0.001087865329374801
59,59.5959595959596,Laplace,Sample_Mean,0.00027943591993874115
60,60.60606060606061,Laplace,Sample_Mean,0.003871231748218543
61,61.61616161616162,Laplace,Sample_Mean,-0.002147734249671213
62,62.62626262626263,Laplace,Sample_Mean,-0.0055728060398193445
63,63.63636363636364,Laplace,Sample_Mean,0.001761773550929836
64,64.64646464646465,Laplace,Sample_Mean,-0.0030780083330118452
65,65.65656565656566,Laplace,Sample_Mean,-0.003368307570841868
66,66.66666666666667,Laplace,Sample_Mean,0.000308339959474114
67,67.67676767676768,Laplace,Sample_Mean,-0.0019272548613165916
68,68.68686868686869,Laplace,Sample_Mean,-0.001219973564922593
69,69.6969696969697,Laplace,Sample_Mean,0.003401973628365752
70,70.70707070707071,Laplace,Sample_Mean,0.0003532455537771553
71,71.71717171717172,Laplace,Sample_Mean,0.0015670748220886523
72,72.72727272727273,Laplace,Sample_Mean,0.0005851171213316407
73,73.73737373737374,Laplace,Sample_Mean,-0.0005484074167091224
74,74.74747474747475,Laplace,Sample_Mean,0.0044356071464907824
75,75.75757575757576,Laplace,Sample_Mean,-0.0026772493309236496
76,76.76767676767678,Laplace,Sample_Mean,-0.0012015753535582192
77,77.77777777777779,Laplace,Sample_Mean,0.0009236137452064766
78,78.7878787878788,Laplace,Sample_Mean,0.0013477143986382583
79,79.7979797979798,Laplace,Sample_Mean,-0.0023089403502143248
80,80.80808080808082,Laplace,Sample_Mean,0.007328199236156434
81,81.81818181818183,Laplace,Sample_Mean,-0.0009737578581955458
82,82.82828282828284,Laplace,Sample_Mean,0.003611155686243169
83,83.83838383838385,Laplace,Sample_Mean,0.0014794962809174552
84,84.84848484848486,Laplace,Sample_Mean,0.005462495989643462
85,85.85858585858587,Laplace,Sample_Mean,0.001995369542227098
86,86.86868686868688,Laplace,Sample_Mean,0.004318159248605635
87,87.87878787878789,Laplace,Sample_Mean,0.0010505614648324382
88,88.8888888888889,Laplace,Sample_Mean,-0.00301297886740071
89,89.89898989898991,Laplace,Sample_Mean,0.0013926392529033849
90,90.90909090909092,Laplace,Sample_Mean,-0.001631088493985913
91,91.91919191919193,Laplace,Sample_Mean,-0.0014021110930599978
92,92.92929292929294,Laplace,Sample_Mean,-0.001187021871750637
93,93.93939393939395,Laplace,Sample_Mean,0.0018699706532794757
94,94.94949494949496,Laplace,Sample_Mean,0.001384207210891957
95,95.95959595959597,Laplace,Sample_Mean,-0.0050167218241592626
96,96.96969696969697,Laplace,Sample_Mean,0.0033593035921147076
97,97.97979797979798,Laplace,Sample_Mean,0.0023890275320086465
98,98.98989898989899,Laplace,Sample_Mean,-0.0006813138116700622
99,100.0,Laplace,Sample_Mean,0.00016170442953790032
0,0.0,Laplace,True,0.0
1,1.0101010101010102,Laplace,True,0.0
2,2.0202020202020203,Laplace,True,0.0
3,3.0303030303030303,Laplace,True,0.0
4,4.040404040404041,Laplace,True,0.0
5,5.050505050505051,Laplace,True,0.0
6,6.0606060606060606,Laplace,True,0.0
7,7.070707070707071,Laplace,True,0.0
8,8.080808080808081,Laplace,True,0.0
9,9.090909090909092,Laplace,True,0.0
10,10.101010101010102,Laplace,True,0.0
11,11.111111111111112,Laplace,True,0.0
12,12.121212121212121,Laplace,True,0.0
13,13.131313131313131,Laplace,True,0.0
14,14.141414141414142,Laplace,True,0.0
15,15.151515151515152,Laplace,True,0.0
16,16.161616161616163,Laplace,True,0.0
17,17.171717171717173,Laplace,True,0.0
18,18.181818181818183,Laplace,True,0.0
19,19.191919191919194,Laplace,True,0.0
20,20.202020202020204,Laplace,True,0.0
21,21.212121212121215,Laplace,True,0.0
22,22.222222222222225,Laplace,True,0.0
23,23.232323232323235,Laplace,True,0.0
24,24.242424242424242,Laplace,True,0.0
25,25.252525252525253,Laplace,True,0.0
26,26.262626262626263,Laplace,True,0.0
27,27.272727272727273,Laplace,True,0.0
28,28.282828282828284,Laplace,True,0.0
29,29.292929292929294,Laplace,True,0.0
30,30.303030303030305,Laplace,True,0.0
31,31.313131313131315,Laplace,True,0.0
32,32.323232323232325,Laplace,True,0.0
33,33.333333333333336,Laplace,True,0.0
34,34.343434343434346,Laplace,True,0.0
35,35.35353535353536,Laplace,True,0.0
36,36.36363636363637,Laplace,True,0.0
37,37.37373737373738,Laplace,True,0.0
38,38.38383838383839,Laplace,True,0.0
39,39.3939393939394,Laplace,True,0.0
40,40.40404040404041,Laplace,True,0.015218712524453011
41,41.41414141414142,Laplace,True,0.04011757854236874
42,42.42424242424243,Laplace,True,0.09549491967140827
43,43.43434343434344,Laplace,True,0.20526484802163375
44,44.44444444444445,Laplace,True,0.398416810465406
45,45.45454545454546,Laplace,True,0.6983119673901976
46,46.46464646464647,Laplace,True,1.1052234054234076
47,47.47474747474748,Laplace,True,1.5795719760446925
48,48.484848484848484,Laplace,True,2.0385319608229926
49,49.494949494949495,Laplace,True,2.3756605600047638
50,50.505050505050505,Laplace,True,2.5
51,51.515151515151516,Laplace,True,2.3756605600047638
52,52.525252525252526,Laplace,True,2.0385319608229926
53,53.535353535353536,Laplace,True,1.5795719760446891
54,54.54545454545455,Laplace,True,1.1052234054234042
55,55.55555555555556,Laplace,True,0.698311967390195
56,56.56565656565657,Laplace,True,0.39841681046540434
57,57.57575757575758,Laplace,True,0.20526484802163264
58,58.58585858585859,Laplace,True,0.09549491967140772
59,59.5959595959596,Laplace,True,0.04011757854236849
60,60.60606060606061,Laplace,True,0.015218712524452904
61,61.61616161616162,Laplace,True,0.0
62,62.62626262626263,Laplace,True,0.0
63,63.63636363636364,Laplace,True,0.0
64,64.64646464646465,Laplace,True,0.0
65,65.65656565656566,Laplace,True,0.0
66,66.66666666666667,Laplace,True,0.0
67,67.67676767676768,Laplace,True,0.0
68,68.68686868686869,Laplace,True,0.0
69,69.6969696969697,Laplace,True,0.0
70,70.70707070707071,Laplace,True,0.0
71,71.71717171717172,Laplace,True,0.0
72,72.72727272727273,Laplace,True,0.0
73,73.73737373737374,Laplace,True,0.0
74,74.74747474747475,Laplace,True,0.0
75,75.75757575757576,Laplace,True,0.0
76,76.76767676767678,Laplace,True,0.0
77,77.77777777777779,Laplace,True,0.0
78,78.7878787878788,Laplace,True,0.0
79,79.7979797979798,Laplace,True,0.0
80,80.80808080808082,Laplace,True,0.0
81,81.81818181818183,Laplace,True,0.0
82,82.82828282828284,Laplace,True,0.0
83,83.83838383838385,Laplace,True,0.0
84,84.84848484848486,Laplace,True,0.0
85,85.85858585858587,Laplace,True,0.0
86,86.86868686868688,Laplace,True,0.0
87,87.87878787878789,Laplace,True,0.0
88,88.8888888888889,Laplace,True,0.0
89,89.89898989898991,Laplace,True,0.0
90,90.90909090909092,Laplace,True,0.0
91,91.91919191919193,Laplace,True,0.0
92,92.92929292929294,Laplace,True,0.0
93,93.93939393939395,Laplace,True,0.0
94,94.94949494949496,Laplace,True,0.0
95,95.95959595959597,Laplace,True,0.0
96,96.96969696969697,Laplace,True,0.0
97,97.97979797979798,Laplace,True,0.0
98,98.98989898989899,Laplace,True,0.0
99,100.0,Laplace,True,0.0
0,0.0,TV,MLP,0.0071164024993777275
1,1.0101010101010102,TV,MLP,0.006667024455964565
2,2.0202020202020203,TV,MLP,0.005786208901554346
3,3.0303030303030303,TV,MLP,0.004724650643765926
4,4.040404040404041,TV,MLP,0.006256472785025835
5,5.050505050505051,TV,MLP,0.006972899194806814
6,6.0606060606060606,TV,MLP,0.006992911454290152
7,7.070707070707071,TV,MLP,0.010207489132881165
8,8.080808080808081,TV,MLP,0.01182508748024702
9,9.090909090909092,TV,MLP,0.013126793317496777
10,10.101010101010102,TV,MLP,0.01317191869020462
11,11.111111111111112,TV,MLP,0.012374741956591606
12,12.121212121212121,TV,MLP,0.010955695994198322
13,13.131313131313131,TV,MLP,0.009740492329001427
14,14.141414141414142,TV,MLP,0.009573504328727722
15,15.151515151515152,TV,MLP,0.008640586398541927
16,16.161616161616163,TV,MLP,0.007745874579995871
17,17.171717171717173,TV,MLP,0.007637558039277792
18,18.181818181818183,TV,MLP,0.010831544175744057
19,19.191919191919194,TV,MLP,0.015031319111585617
20,20.202020202020204,TV,MLP,0.020341698080301285
21,21.212121212121215,TV,MLP,0.02938101440668106
22,22.222222222222225,TV,MLP,0.04171667993068695
23,23.232323232323235,TV,MLP,0.06163497269153595
24,24.242424242424242,TV,MLP,0.09222609549760818
25,25.252525252525253,TV,MLP,0.11559952050447464
26,26.262626262626263,TV,MLP,0.12293776124715805
27,27.272727272727273,TV,MLP,0.11323781311511993
28,28.282828282828284,TV,MLP,0.10463675111532211
29,29.292929292929294,TV,MLP,0.09047072380781174
30,30.303030303030305,TV,MLP,0.0760563462972641
31,31.313131313131315,TV,MLP,0.0659039169549942
32,32.323232323232325,TV,MLP,0.0585581474006176
33,33.333333333333336,TV,MLP,0.051374249160289764
34,34.343434343434346,TV,MLP,0.04964885860681534
35,35.35353535353536,TV,MLP,0.05323321372270584
36,36.36363636363637,TV,MLP,0.06051759421825409
37,37.37373737373738,TV,MLP,0.0755215585231781
38,38.38383838383839,TV,MLP,0.10861817747354507
39,39.3939393939394,TV,MLP,0.15755470097064972
40,40.40404040404041,TV,MLP,0.2338021844625473
41,41.41414141414142,TV,MLP,0.34448644518852234
42,42.42424242424243,TV,MLP,0.4808548092842102
43,43.43434343434344,TV,MLP,0.664962887763977
44,44.44444444444445,TV,MLP,0.8711538910865784
45,45.45454545454546,TV,MLP,1.118125319480896
46,46.46464646464647,TV,MLP,1.3074731826782227
47,47.47474747474748,TV,MLP,1.480483055114746
48,48.484848484848484,TV,MLP,1.5630437135696411
49,49.494949494949495,TV,MLP,1.622955560684204
50,50.505050505050505,TV,MLP,1.626967430114746
51,51.515151515151516,TV,MLP,1.5679949522018433
52,52.525252525252526,TV,MLP,1.4702801704406738
53,53.535353535353536,TV,MLP,1.3167222738265991
54,54.54545454545455,TV,MLP,1.1564372777938843
55,55.55555555555556,TV,MLP,0.9977428913116455
56,56.56565656565657,TV,MLP,0.8105594515800476
57,57.57575757575758,TV,MLP,0.6210867762565613
58,58.58585858585859,TV,MLP,0.45892417430877686
59,59.5959595959596,TV,MLP,0.3103586435317993
60,60.60606060606061,TV,MLP,0.1888720691204071
61,61.61616161616162,TV,MLP,0.09710609167814255
62,62.62626262626263,TV,MLP,0.04844867065548897
63,63.63636363636364,TV,MLP,0.029416117817163467
64,64.64646464646465,TV,MLP,0.023005733266472816
65,65.65656565656566,TV,MLP,0.02411780320107937
66,66.66666666666667,TV,MLP,0.03410864248871803
67,67.67676767676768,TV,MLP,0.04521836340427399
68,68.68686868686869,TV,MLP,0.055491480976343155
69,69.6969696969697,TV,MLP,0.07177311927080154
70,70.70707070707071,TV,MLP,0.09223881363868713
71,71.71717171717172,TV,MLP,0.11454439908266068
72,72.72727272727273,TV,MLP,0.13690246641635895
73,73.73737373737374,TV,MLP,0.15537665784358978
74,74.74747474747475,TV,MLP,0.16223828494548798
75,75.75757575757576,TV,MLP,0.13935214281082153
76,76.76767676767678,TV,MLP,0.11381588876247406
77,77.77777777777779,TV,MLP,0.0904177576303482
78,78.7878787878788,TV,MLP,0.06679172068834305
79,79.7979797979798,TV,MLP,0.051369667053222656
80,80.80808080808082,TV,MLP,0.039652567356824875
81,81.81818181818183,TV,MLP,0.035067398101091385
82,82.82828282828284,TV,MLP,0.03393929451704025
83,83.83838383838385,TV,MLP,0.034511499106884
84,84.84848484848486,TV,MLP,0.04078251123428345
85,85.85858585858587,TV,MLP,0.04853245988488197
86,86.86868686868688,TV,MLP,0.05620899051427841
87,87.87878787878789,TV,MLP,0.058454480022192
88,88.8888888888889,TV,MLP,0.05165591835975647
89,89.89898989898991,TV,MLP,0.03724028170108795
90,90.90909090909092,TV,MLP,0.02313179522752762
91,91.91919191919193,TV,MLP,0.010488585568964481
92,92.92929292929294,TV,MLP,0.0007360809249803424
93,93.93939393939395,TV,MLP,-0.0036658262833952904
94,94.94949494949496,TV,MLP,-0.005735951010137796
95,95.95959595959597,TV,MLP,-0.005585197824984789
96,96.96969696969697,TV,MLP,-0.006605280563235283
97,97.97979797979798,TV,MLP,-0.0066360835917294025
98,98.98989898989899,TV,MLP,-0.006800734903663397
99,100.0,TV,MLP,-0.008054022677242756
0,0.0,TV,CNN,0.00703606428578496
1,1.0101010101010102,TV,CNN,0.0065711671486496925
2,2.0202020202020203,TV,CNN,0.005650872364640236
3,3.0303030303030303,TV,CNN,0.00454120896756649
4,4.040404040404041,TV,CNN,0.006012449972331524
5,5.050505050505051,TV,CNN,0.0070286160334944725
6,6.0606060606060606,TV,CNN,0.009071853011846542
7,7.070707070707071,TV,CNN,0.021542366594076157
8,8.080808080808081,TV,CNN,0.03889067843556404
9,9.090909090909092,TV,CNN,0.05042308568954468
10,10.101010101010102,TV,CNN,0.03934823349118233
11,11.111111111111112,TV,CNN,0.02305177040398121
12,12.121212121212121,TV,CNN,0.013839999213814735
13,13.131313131313131,TV,CNN,0.010239771567285061
14,14.141414141414142,TV,CNN,0.008868410252034664
15,15.151515151515152,TV,CNN,0.00753272557631135
16,16.161616161616163,TV,CNN,0.0059865927323699
17,17.171717171717173,TV,CNN,0.005008169449865818
18,18.181818181818183,TV,CNN,0.006036351900547743
19,19.191919191919194,TV,CNN,0.0061590648256242275
20,20.202020202020204,TV,CNN,0.005993176717311144
21,21.212121212121215,TV,CNN,0.005813324358314276
22,22.222222222222225,TV,CNN,0.0056224106810987
23,23.232323232323235,TV,CNN,0.0050347973592579365
24,24.242424242424242,TV,CNN,0.005054955370724201
25,25.252525252525253,TV,CNN,0.00469538988545537
26,26.262626262626263,TV,CNN,0.0051924982108175755
27,27.272727272727273,TV,CNN,0.005162443034350872
28,28.282828282828284,TV,CNN,0.004097210243344307
29,29.292929292929294,TV,CNN,0.005913570523262024
30,30.303030303030305,TV,CNN,0.006071927957236767
31,31.313131313131315,TV,CNN,0.00478577334433794
32,32.323232323232325,TV,CNN,0.00473335525020957
33,33.333333333333336,TV,CNN,0.00484219565987587
34,34.343434343434346,TV,CNN,0.005029953084886074
35,35.35353535353536,TV,CNN,0.006515127141028643
36,36.36363636363637,TV,CNN,0.005894662346690893
37,37.37373737373738,TV,CNN,0.008006083779036999
38,38.38383838383839,TV,CNN,0.01909012533724308
39,39.3939393939394,TV,CNN,0.04623493179678917
40,40.40404040404041,TV,CNN,0.10358171164989471
41,41.41414141414142,TV,CNN,0.20705801248550415
42,42.42424242424243,TV,CNN,0.3428387939929962
43,43.43434343434344,TV,CNN,0.5440753698348999
44,44.44444444444445,TV,CNN,0.7664387226104736
45,45.45454545454546,TV,CNN,1.0523251295089722
46,46.46464646464647,TV,CNN,1.2711796760559082
47,47.47474747474748,TV,CNN,1.482887864112854
48,48.484848484848484,TV,CNN,1.6751874685287476
49,49.494949494949495,TV,CNN,1.7590044736862183
50,50.505050505050505,TV,CNN,1.7544121742248535
51,51.515151515151516,TV,CNN,1.7084697484970093
52,52.525252525252526,TV,CNN,1.5776410102844238
53,53.535353535353536,TV,CNN,1.3981115818023682
54,54.54545454545455,TV,CNN,1.2108324766159058
55,55.55555555555556,TV,CNN,1.003126859664917
56,56.56565656565657,TV,CNN,0.7441424131393433
57,57.57575757575758,TV,CNN,0.5057724118232727
58,58.58585858585859,TV,CNN,0.3031580150127411
59,59.5959595959596,TV,CNN,0.1499694585800171
60,60.60606060606061,TV,CNN,0.057841476052999496
61,61.61616161616162,TV,CNN,0.008890506811439991
62,62.62626262626263,TV,CNN,-0.0027076753322035074
63,63.63636363636364,TV,CNN,-0.0034464236814528704
64,64.64646464646465,TV,CNN,-0.004028359893709421
65,65.65656565656566,TV,CNN,-0.003987977746874094
66,66.66666666666667,TV,CNN,-0.003422178328037262
67,67.67676767676768,TV,CNN,-0.0031399172730743885
68,68.68686868686869,TV,CNN,-0.003933833912014961
69,69.6969696969697,TV,CNN,-0.002189628081396222
70,70.70707070707071,TV,CNN,-0.0018740808591246605
71,71.71717171717172,TV,CNN,-0.002837076550349593
72,72.72727272727273,TV,CNN,-0.0021905587054789066
73,73.73737373737374,TV,CNN,-0.0029493002220988274
