t_index,t,prior,model,prediction
34,0.6938775510204082,Uniform,MLP,0.4710395634174347
35,0.7142857142857142,Uniform,MLP,0.4420183598995209
36,0.7346938775510203,Uniform,MLP,0.465511679649353
37,0.7551020408163265,Uniform,MLP,0.4323062002658844
38,0.7755102040816326,Uniform,MLP,0.3274051249027252
39,0.7959183673469387,Uniform,MLP,0.28465428948402405
40,0.8163265306122448,Uniform,MLP,0.3014794886112213
41,0.836734693877551,Uniform,MLP,0.25298112630844116
42,0.8571428571428571,Uniform,MLP,0.17871350049972534
43,0.8775510204081632,Uniform,MLP,0.15289242565631866
44,0.8979591836734693,Uniform,MLP,0.14814740419387817
45,0.9183673469387754,Uniform,MLP,0.13458697497844696
46,0.9387755102040816,Uniform,MLP,0.10918751358985901
47,0.9591836734693877,Uniform,MLP,0.0896015390753746
48,0.9795918367346939,Uniform,MLP,0.08427007496356964
49,1.0,Uniform,MLP,0.06743279099464417
0,0.0,Uniform,CNN,-0.001109495060518384
1,0.02040816326530612,Uniform,CNN,0.044071391224861145
2,0.04081632653061224,Uniform,CNN,0.043474700301885605
3,0.061224489795918366,Uniform,CNN,0.11592307686805725
4,0.08163265306122448,Uniform,CNN,0.1264757663011551
5,0.1020408163265306,Uniform,CNN,0.13616999983787537
6,0.12244897959183673,Uniform,CNN,0.14607158303260803
7,0.14285714285714285,Uniform,CNN,0.2647484540939331
8,0.16326530612244897,Uniform,CNN,0.17937953770160675
9,0.18367346938775508,Uniform,CNN,0.2371951788663864
10,0.2040816326530612,Uniform,CNN,0.30638957023620605
11,0.22448979591836732,Uniform,CNN,0.3070778250694275
12,0.24489795918367346,Uniform,CNN,0.27577564120292664
13,0.26530612244897955,Uniform,CNN,0.35713323950767517
14,0.2857142857142857,Uniform,CNN,0.36546382308006287
15,0.3061224489795918,Uniform,CNN,0.48639383912086487
16,0.32653061224489793,Uniform,CNN,0.4682692587375641
17,0.3469387755102041,Uniform,CNN,0.3772304058074951
18,0.36734693877551017,Uniform,CNN,0.40368592739105225
19,0.3877551020408163,Uniform,CNN,0.48859867453575134
20,0.4081632653061224,Uniform,CNN,0.47166773676872253
21,0.42857142857142855,Uniform,CNN,0.5390782952308655
22,0.44897959183673464,Uniform,CNN,0.4509350061416626
23,0.4693877551020408,Uniform,CNN,0.4494015574455261
24,0.4897959183673469,Uniform,CNN,0.5402840375900269
25,0.5102040816326531,Uniform,CNN,0.48620644211769104
26,0.5306122448979591,Uniform,CNN,0.48763760924339294
27,0.5510204081632653,Uniform,CNN,0.49805179238319397
28,0.5714285714285714,Uniform,CNN,0.4653882682323456
29,0.5918367346938775,Uniform,CNN,0.5567296743392944
30,0.6122448979591836,Uniform,CNN,0.5095205903053284
31,0.6326530612244897,Uniform,CNN,0.5339910387992859
32,0.6530612244897959,Uniform,CNN,0.44463950395584106
33,0.673469387755102,Uniform,CNN,0.42636051774024963
34,0.6938775510204082,Uniform,CNN,0.4469904601573944
35,0.7142857142857142,Uniform,CNN,0.4666694104671478
36,0.7346938775510203,Uniform,CNN,0.4381254017353058
37,0.7551020408163265,Uniform,CNN,0.3857291042804718
38,0.7755102040816326,Uniform,CNN,0.3071143925189972
39,0.7959183673469387,Uniform,CNN,0.3394615054130554
40,0.8163265306122448,Uniform,CNN,0.30457359552383423
41,0.836734693877551,Uniform,CNN,0.23435814678668976
42,0.8571428571428571,Uniform,CNN,0.20830708742141724
43,0.8775510204081632,Uniform,CNN,0.16073313355445862
44,0.8979591836734693,Uniform,CNN,0.1475713849067688
45,0.9183673469387754,Uniform,CNN,0.1311693638563156
46,0.9387755102040816,Uniform,CNN,0.10413163155317307
47,0.9591836734693877,Uniform,CNN,0.06999228149652481
48,0.9795918367346939,Uniform,CNN,0.06897788494825363
49,1.0,Uniform,CNN,0.03145064413547516
0,0.0,Uniform,DeepONet_MLP_Fourier,0.00468917703256011
1,0.02040816326530612,Uniform,DeepONet_MLP_Fourier,0.004715346731245518
2,0.04081632653061224,Uniform,DeepONet_MLP_Fourier,0.05520790442824364
3,0.061224489795918366,Uniform,DeepONet_MLP_Fourier,0.12250815331935883
4,0.08163265306122448,Uniform,DeepONet_MLP_Fourier,0.1347169727087021
5,0.1020408163265306,Uniform,DeepONet_MLP_Fourier,0.12283231317996979
6,0.12244897959183673,Uniform,DeepONet_MLP_Fourier,0.2029080092906952
7,0.14285714285714285,Uniform,DeepONet_MLP_Fourier,0.25940990447998047
8,0.16326530612244897,Uniform,DeepONet_MLP_Fourier,0.23818691074848175
9,0.18367346938775508,Uniform,DeepONet_MLP_Fourier,0.2739175260066986
10,0.2040816326530612,Uniform,DeepONet_MLP_Fourier,0.3510512113571167
11,0.22448979591836732,Uniform,DeepONet_MLP_Fourier,0.3854876756668091
12,0.24489795918367346,Uniform,DeepONet_MLP_Fourier,0.3484840393066406
13,0.26530612244897955,Uniform,DeepONet_MLP_Fourier,0.38214191794395447
14,0.2857142857142857,Uniform,DeepONet_MLP_Fourier,0.38219690322875977
15,0.3061224489795918,Uniform,DeepONet_MLP_Fourier,0.4840300381183624
16,0.32653061224489793,Uniform,DeepONet_MLP_Fourier,0.482017457485199
17,0.3469387755102041,Uniform,DeepONet_MLP_Fourier,0.4528801739215851
18,0.36734693877551017,Uniform,DeepONet_MLP_Fourier,0.46473145484924316
19,0.3877551020408163,Uniform,DeepONet_MLP_Fourier,0.5752057433128357
20,0.4081632653061224,Uniform,DeepONet_MLP_Fourier,0.5474883317947388
21,0.42857142857142855,Uniform,DeepONet_MLP_Fourier,0.5572472810745239
22,0.44897959183673464,Uniform,DeepONet_MLP_Fourier,0.48544418811798096
23,0.4693877551020408,Uniform,DeepONet_MLP_Fourier,0.4773639440536499
24,0.4897959183673469,Uniform,DeepONet_MLP_Fourier,0.5875229239463806
25,0.5102040816326531,Uniform,DeepONet_MLP_Fourier,0.5515047311782837
26,0.5306122448979591,Uniform,DeepONet_MLP_Fourier,0.5629130601882935
27,0.5510204081632653,Uniform,DeepONet_MLP_Fourier,0.5360922813415527
28,0.5714285714285714,Uniform,DeepONet_MLP_Fourier,0.5130879878997803
29,0.5918367346938775,Uniform,DeepONet_MLP_Fourier,0.5322511792182922
30,0.6122448979591836,Uniform,DeepONet_MLP_Fourier,0.5238327383995056
31,0.6326530612244897,Uniform,DeepONet_MLP_Fourier,0.5043001770973206
32,0.6530612244897959,Uniform,DeepONet_MLP_Fourier,0.4355870187282562
33,0.673469387755102,Uniform,DeepONet_MLP_Fourier,0.4565887749195099
34,0.6938775510204082,Uniform,DeepONet_MLP_Fourier,0.4178272783756256
35,0.7142857142857142,Uniform,DeepONet_MLP_Fourier,0.40399032831192017
36,0.7346938775510203,Uniform,DeepONet_MLP_Fourier,0.4143020808696747
37,0.7551020408163265,Uniform,DeepONet_MLP_Fourier,0.4285273253917694
38,0.7755102040816326,Uniform,DeepONet_MLP_Fourier,0.3269462585449219
39,0.7959183673469387,Uniform,DeepONet_MLP_Fourier,0.3173484802246094
40,0.8163265306122448,Uniform,DeepONet_MLP_Fourier,0.2744721472263336
41,0.836734693877551,Uniform,DeepONet_MLP_Fourier,0.19532915949821472
42,0.8571428571428571,Uniform,DeepONet_MLP_Fourier,0.1577405482530594
43,0.8775510204081632,Uniform,DeepONet_MLP_Fourier,0.13362562656402588
44,0.8979591836734693,Uniform,DeepONet_MLP_Fourier,0.09378286451101303
45,0.9183673469387754,Uniform,DeepONet_MLP_Fourier,0.06448477506637573
46,0.9387755102040816,Uniform,DeepONet_MLP_Fourier,0.06680907309055328
47,0.9591836734693877,Uniform,DeepONet_MLP_Fourier,0.040467992424964905
48,0.9795918367346939,Uniform,DeepONet_MLP_Fourier,0.024766890332102776
49,1.0,Uniform,DeepONet_MLP_Fourier,0.0003903401957359165
0,0.0,Uniform,MAP,0.014338707988437735
1,0.02040816326530612,Uniform,MAP,0.04269619898792966
2,0.04081632653061224,Uniform,MAP,0.08061381457123523
3,0.061224489795918366,Uniform,MAP,0.1201700098248344
4,0.08163265306122448,Uniform,MAP,0.159263763549371
5,0.1020408163265306,Uniform,MAP,0.19754839242568578
6,0.12244897959183673,Uniform,MAP,0.23482621347647378
7,0.14285714285714285,Uniform,MAP,0.27090968465918325
8,0.16326530612244897,Uniform,MAP,0.3056186902243622
9,0.18367346938775508,Uniform,MAP,0.3387815949352389
10,0.2040816326530612,Uniform,MAP,0.3702362715503362
11,0.22448979591836732,Uniform,MAP,0.3998310581254176
12,0.24489795918367346,Uniform,MAP,0.42742563820747453
13,0.26530612244897955,Uniform,MAP,0.4528918377661765
14,0.2857142857142857,Uniform,MAP,0.476114333411887
15,0.3061224489795918,Uniform,MAP,0.4969912671946495
16,0.32653061224489793,Uniform,MAP,0.5154347640589977
17,0.3469387755102041,Uniform,MAP,0.5313713488379341
18,0.36734693877551017,Uniform,MAP,0.5447422604977085
19,0.3877551020408163,Uniform,MAP,0.5555036621848758
20,0.4081632653061224,Uniform,MAP,0.5636267464719855
21,0.42857142857142855,Uniform,MAP,0.5690977360393144
22,0.44897959183673464,Uniform,MAP,0.5719177808600623
23,0.4693877551020408,Uniform,MAP,0.5721027537675395
24,0.4897959183673469,Uniform,MAP,0.5696829470682448
25,0.5102040816326531,Uniform,MAP,0.5647026736175907
26,0.5306122448979591,Uniform,MAP,0.5572197764884255
27,0.5510204081632653,Uniform,MAP,0.5473050520309645
28,0.5714285714285714,Uniform,MAP,0.5350415917407698
29,0.5918367346938775,Uniform,MAP,0.5205240489135481
30,0.6122448979591836,Uniform,MAP,0.5038578365687044
31,0.6326530612244897,Uniform,MAP,0.4851582635637108
32,0.6530612244897959,Uniform,MAP,0.4645496161944977
33,0.673469387755102,Uniform,MAP,0.4421641928822903
34,0.6938775510204082,Uniform,MAP,0.41814129978343745
35,0.7142857142857142,Uniform,MAP,0.39262621532421377
36,0.7346938775510203,Uniform,MAP,0.3657691317566268
37,0.7551020408163265,Uniform,MAP,0.33772408185586195
38,0.7755102040816326,Uniform,MAP,0.30864785883607215
39,0.7959183673469387,Uniform,MAP,0.27869893745030744
40,0.8163265306122448,Uniform,MAP,0.2480364040650053
41,0.836734693877551,Uniform,MAP,0.21681890326354714
42,0.8571428571428571,Uniform,MAP,0.18520360823871976
43,0.8775510204081632,Uniform,MAP,0.1533452218865559
44,0.8979591836734693,Uniform,MAP,0.12139501530807136
45,0.9183673469387754,Uniform,MAP,0.08949996744934569
46,0.9387755102040816,Uniform,MAP,0.05780805075242905
47,0.9591836734693877,Uniform,MAP,0.02668849655033449
48,0.9795918367346939,Uniform,MAP,-0.0008172478259025882
49,1.0,Uniform,MAP,-0.013892857399121512
0,0.0,Uniform,Sample_Mean,-0.005715578553847458
1,0.02040816326530612,Uniform,Sample_Mean,-0.0004290302139971848
2,0.04081632653061224,Uniform,Sample_Mean,0.000550971370360539
3,0.061224489795918366,Uniform,Sample_Mean,0.003348667377552153
4,0.08163265306122448,Uniform,Sample_Mean,-1.0987563891428938e-05
5,0.1020408163265306,Uniform,Sample_Mean,0.00010450483756835032
6,0.12244897959183673,Uniform,Sample_Mean,-0.0011990922756310875
7,0.14285714285714285,Uniform,Sample_Mean,0.001385527912081915
8,0.16326530612244897,Uniform,Sample_Mean,0.00022471499598145637
9,0.18367346938775508,Uniform,Sample_Mean,0.00028566651599625854
10,0.2040816326530612,Uniform,Sample_Mean,0.0018874612187762807
11,0.22448979591836732,Uniform,Sample_Mean,0.0024291897143517657
12,0.24489795918367346,Uniform,Sample_Mean,0.0002525616042846052
13,0.26530612244897955,Uniform,Sample_Mean,0.0037425229547351415
14,0.2857142857142857,Uniform,Sample_Mean,0.0006421848121576739
15,0.3061224489795918,Uniform,Sample_Mean,-0.0017599731323144278
16,0.32653061224489793,Uniform,Sample_Mean,-0.0008948266674140008
17,0.3469387755102041,Uniform,Sample_Mean,0.002860617435360556
18,0.36734693877551017,Uniform,Sample_Mean,-0.000756161420447829
19,0.3877551020408163,Uniform,Sample_Mean,0.002909627365958062
20,0.4081632653061224,Uniform,Sample_Mean,0.000456331743652809
21,0.42857142857142855,Uniform,Sample_Mean,-0.0042768070319486595
22,0.44897959183673464,Uniform,Sample_Mean,-0.0018006307185975345
23,0.4693877551020408,Uniform,Sample_Mean,0.004195253290952527
24,0.4897959183673469,Uniform,Sample_Mean,0.0013370016655565619
25,0.5102040816326531,Uniform,Sample_Mean,-0.00061934283874565
26,0.5306122448979591,Uniform,Sample_Mean,-0.0010798043448496614
27,0.5510204081632653,Uniform,Sample_Mean,-0.0039325095893337466
28,0.5714285714285714,Uniform,Sample_Mean,0.00039108579511606967
29,0.5918367346938775,Uniform,Sample_Mean,-0.001794058929950643
30,0.6122448979591836,Uniform,Sample_Mean,-0.0014379322684236902
31,0.6326530612244897,Uniform,Sample_Mean,0.0012456538989792977
32,0.6530612244897959,Uniform,Sample_Mean,0.0039301982638483435
33,0.673469387755102,Uniform,Sample_Mean,-0.003207896528604799
34,0.6938775510204082,Uniform,Sample_Mean,-0.003313251880791288
35,0.7142857142857142,Uniform,Sample_Mean,0.0015442348987547705
36,0.7346938775510203,Uniform,Sample_Mean,0.0009459098836696535
37,0.7551020408163265,Uniform,Sample_Mean,0.0066329448018752355
38,0.7755102040816326,Uniform,Sample_Mean,-0.006232612131152958
39,0.7959183673469387,Uniform,Sample_Mean,0.004352385687533691
40,0.8163265306122448,Uniform,Sample_Mean,-0.00807740059006533
41,0.836734693877551,Uniform,Sample_Mean,-0.005445906602749643
42,0.8571428571428571,Uniform,Sample_Mean,0.004333306846609629
43,0.8775510204081632,Uniform,Sample_Mean,-0.004547990186765972
44,0.8979591836734693,Uniform,Sample_Mean,-0.0014043612078899568
45,0.9183673469387754,Uniform,Sample_Mean,0.005861587443865075
46,0.9387755102040816,Uniform,Sample_Mean,0.0034589329177188237
47,0.9591836734693877,Uniform,Sample_Mean,-0.0012219953183260472
48,0.9795918367346939,Uniform,Sample_Mean,-0.0025528520983203826
49,1.0,Uniform,Sample_Mean,-0.007351378348013791
0,0.0,Uniform,True,0.0
1,0.02040816326530612,Uniform,True,0.0
2,0.04081632653061224,Uniform,True,0.0
3,0.061224489795918366,Uniform,True,0.0
4,0.08163265306122448,Uniform,True,0.0
5,0.1020408163265306,Uniform,True,0.0
6,0.12244897959183673,Uniform,True,0.0
7,0.14285714285714285,Uniform,True,0.0
8,0.16326530612244897,Uniform,True,0.0
9,0.18367346938775508,Uniform,True,0.0
10,0.2040816326530612,Uniform,True,0.0
11,0.22448979591836732,Uniform,True,0.0
12,0.24489795918367346,Uniform,True,0.0
13,0.26530612244897955,Uniform,True,0.0
14,0.2857142857142857,Uniform,True,0.0
15,0.3061224489795918,Uniform,True,0.0
16,0.32653061224489793,Uniform,True,0.0
17,0.3469387755102041,Uniform,True,1.0
18,0.36734693877551017,Uniform,True,1.0
19,0.3877551020408163,Uniform,True,1.0
20,0.4081632653061224,Uniform,True,1.0
21,0.42857142857142855,Uniform,True,1.0
22,0.44897959183673464,Uniform,True,1.0
23,0.4693877551020408,Uniform,True,1.0
24,0.4897959183673469,Uniform,True,1.0
25,0.5102040816326531,Uniform,True,1.0
26,0.5306122448979591,Uniform,True,1.0
27,0.5510204081632653,Uniform,True,1.0
28,0.5714285714285714,Uniform,True,1.0
29,0.5918367346938775,Uniform,True,1.0
30,0.6122448979591836,Uniform,True,1.0
31,0.6326530612244897,Uniform,True,1.0
32,0.6530612244897959,Uniform,True,1.0
33,0.673469387755102,Uniform,True,0.0
34,0.6938775510204082,Uniform,True,0.0
35,0.7142857142857142,Uniform,True,0.0
36,0.7346938775510203,Uniform,True,0.0
37,0.7551020408163265,Uniform,True,0.0
38,0.7755102040816326,Uniform,True,0.0
39,0.7959183673469387,Uniform,True,0.0
40,0.8163265306122448,Uniform,True,0.0
41,0.836734693877551,Uniform,True,0.0
42,0.8571428571428571,Uniform,True,0.0
43,0.8775510204081632,Uniform,True,0.0
44,0.8979591836734693,Uniform,True,0.0
45,0.9183673469387754,Uniform,True,0.0
46,0.9387755102040816,Uniform,True,0.0
47,0.9591836734693877,Uniform,True,0.0
48,0.9795918367346939,Uniform,True,0.0
49,1.0,Uniform,True,0.0
